"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
118,21,F,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.097840054,RC,ADJ,island,long
118,21,F,D,3.2,29,1,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.097840054,RC,ADJ,island,long
119,20,M,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.135949602,RC,ADJ,island,long
119,20,M,D,3.2,29,1,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.135949602,RC,ADJ,island,long
120,19,M,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.255353344,RC,ADJ,island,long
120,19,M,D,3.2,29,3,RC.adj.isl.lg.06,RC.adj.isl.lg,-0.451927204,RC,ADJ,island,long
121,20,F,S,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.038663323,RC,ADJ,island,long
121,20,F,S,3.3,20,4,RC.adj.isl.lg.03,RC.adj.isl.lg,0.085904485,RC,ADJ,island,long
122,20,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.303161608,RC,ADJ,island,long
122,20,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.303161608,RC,ADJ,island,long
123,20,F,S,3.3,9,2,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.261406292,RC,ADJ,island,long
123,20,F,S,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.843593811,RC,ADJ,island,long
124,20,F,D,3.3,9,3,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.097220781,RC,ADJ,island,long
124,20,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-2.267589614,RC,ADJ,island,long
125,19,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.295096166,RC,ADJ,island,long
125,19,F,D,3.3,20,2,RC.adj.isl.lg.03,RC.adj.isl.lg,-0.872207622,RC,ADJ,island,long
126,19,F,D,3.3,9,3,RC.adj.isl.lg.07,RC.adj.isl.lg,-0.58516223,RC,ADJ,island,long
126,19,F,D,3.3,20,6,RC.adj.isl.lg.03,RC.adj.isl.lg,0.618600071,RC,ADJ,island,long
127,19,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.309380372,RC,ADJ,island,long
127,19,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.309380372,RC,ADJ,island,long
128,20,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.188244251,RC,ADJ,island,long
128,20,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.188244251,RC,ADJ,island,long
129,20,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.130228153,RC,ADJ,island,long
129,20,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.130228153,RC,ADJ,island,long
130,19,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.421607047,RC,ADJ,island,long
130,19,F,D,3.3,20,2,RC.adj.isl.lg.03,RC.adj.isl.lg,-1.033896034,RC,ADJ,island,long
131,21,M,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-1.440062094,RC,ADJ,island,long
131,21,M,D,3.3,20,3,RC.adj.isl.lg.03,RC.adj.isl.lg,-0.581391529,RC,ADJ,island,long
132,19,F,D,3.3,9,1,RC.adj.isl.lg.07,RC.adj.isl.lg,-0.850339299,RC,ADJ,island,long
132,19,F,D,3.3,20,1,RC.adj.isl.lg.03,RC.adj.isl.lg,-0.850339299,RC,ADJ,island,long
133,21,M,D,3.4,11,4,RC.adj.isl.lg.08,RC.adj.isl.lg,-0.24301485,RC,ADJ,island,long
133,21,M,D,3.4,31,4,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.24301485,RC,ADJ,island,long
134,21,F,D,3.4,11,4,RC.adj.isl.lg.08,RC.adj.isl.lg,-0.045122369,RC,ADJ,island,long
134,21,F,D,3.4,31,2,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.91147185,RC,ADJ,island,long
135,20,F,D,3.4,11,4,RC.adj.isl.lg.08,RC.adj.isl.lg,-0.292193309,RC,ADJ,island,long
135,20,F,D,3.4,31,6,RC.adj.isl.lg.04,RC.adj.isl.lg,0.584386619,RC,ADJ,island,long
136,23,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-1.368703422,RC,ADJ,island,long
136,23,F,D,3.4,31,1,RC.adj.isl.lg.04,RC.adj.isl.lg,-1.368703422,RC,ADJ,island,long
137,20,F,D,3.4,11,5,RC.adj.isl.lg.08,RC.adj.isl.lg,0.215872006,RC,ADJ,island,long
137,20,F,D,3.4,31,2,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.979726795,RC,ADJ,island,long
138,20,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-0.964151755,RC,ADJ,island,long
138,20,F,D,3.4,31,2,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.578491053,RC,ADJ,island,long
139,23,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-1.435237485,RC,ADJ,island,long
139,23,F,D,3.4,31,1,RC.adj.isl.lg.04,RC.adj.isl.lg,-1.435237485,RC,ADJ,island,long
140,20,F,D,3.4,11,3,RC.adj.isl.lg.08,RC.adj.isl.lg,-0.526259387,RC,ADJ,island,long
140,20,F,D,3.4,31,3,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.526259387,RC,ADJ,island,long
141,20,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-1.238459677,RC,ADJ,island,long
141,20,F,D,3.4,31,6,RC.adj.isl.lg.04,RC.adj.isl.lg,0.743075806,RC,ADJ,island,long
142,20,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-1.341135747,RC,ADJ,island,long
142,20,F,D,3.4,31,3,RC.adj.isl.lg.04,RC.adj.isl.lg,-0.510496833,RC,ADJ,island,long
143,21,F,D,3.4,11,1,RC.adj.isl.lg.08,RC.adj.isl.lg,-1.324460688,RC,ADJ,island,long
143,21,F,D,3.4,31,1,RC.adj.isl.lg.04,RC.adj.isl.lg,-1.324460688,RC,ADJ,island,long
144,20,F,D,3.4,11,6,RC.adj.isl.lg.08,RC.adj.isl.lg,0.123084203,RC,ADJ,island,long
144,20,F,D,3.4,31,4,RC.adj.isl.lg.04,RC.adj.isl.lg,-1.564927727,RC,ADJ,island,long
152,23,M,S,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.514850653,RC,ADJ,island,long
152,23,M,S,3.2,29,2,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.054642859,RC,ADJ,island,long
99,21,F,D,3.1,12,4,RC.adj.isl.sh.08,RC.adj.isl.sh,0.074299822,RC,ADJ,island,short
99,21,F,D,3.1,33,4,RC.adj.isl.sh.04,RC.adj.isl.sh,0.074299822,RC,ADJ,island,short
100,21,F,D,3.1,12,6,RC.adj.isl.sh.08,RC.adj.isl.sh,0.648346754,RC,ADJ,island,short
100,21,F,D,3.1,33,6,RC.adj.isl.sh.04,RC.adj.isl.sh,0.648346754,RC,ADJ,island,short
101,20,F,D,3.1,12,1,RC.adj.isl.sh.08,RC.adj.isl.sh,-1.016320804,RC,ADJ,island,short
101,20,F,D,3.1,33,5,RC.adj.isl.sh.04,RC.adj.isl.sh,0.557337215,RC,ADJ,island,short
102,20,F,D,3.1,12,7,RC.adj.isl.sh.08,RC.adj.isl.sh,1.168773238,RC,ADJ,island,short
102,20,F,D,3.1,33,5,RC.adj.isl.sh.04,RC.adj.isl.sh,0.292193309,RC,ADJ,island,short
103,20,F,D,3.1,12,5,RC.adj.isl.sh.08,RC.adj.isl.sh,0.448952179,RC,ADJ,island,short
103,20,F,D,3.1,33,6,RC.adj.isl.sh.04,RC.adj.isl.sh,0.863369576,RC,ADJ,island,short
104,20,F,D,3.1,12,4,RC.adj.isl.sh.08,RC.adj.isl.sh,0.033567456,RC,ADJ,island,short
104,20,F,D,3.1,33,7,RC.adj.isl.sh.04,RC.adj.isl.sh,1.241995854,RC,ADJ,island,short
105,20,F,D,3.1,12,6,RC.adj.isl.sh.08,RC.adj.isl.sh,0.82943304,RC,ADJ,island,short
105,20,F,D,3.1,33,7,RC.adj.isl.sh.04,RC.adj.isl.sh,1.22361904,RC,ADJ,island,short
106,20,M,D,3.1,12,2,RC.adj.isl.sh.08,RC.adj.isl.sh,-0.735664662,RC,ADJ,island,short
106,20,M,D,3.1,33,6,RC.adj.isl.sh.04,RC.adj.isl.sh,1.09871995,RC,ADJ,island,short
107,20,F,D,3.1,12,7,RC.adj.isl.sh.08,RC.adj.isl.sh,1.168481023,RC,ADJ,island,short
107,20,F,D,3.1,33,7,RC.adj.isl.sh.04,RC.adj.isl.sh,1.168481023,RC,ADJ,island,short
108,20,F,D,3.1,12,3,RC.adj.isl.sh.08,RC.adj.isl.sh,-0.396138926,RC,ADJ,island,short
108,20,F,D,3.1,33,4,RC.adj.isl.sh.04,RC.adj.isl.sh,0.03601263,RC,ADJ,island,short
109,21,F,F,3.2,46,5,RC.adj.isl.sh.05,RC.adj.isl.sh,0.616842167,RC,ADJ,island,short
109,21,F,F,3.2,52,6,RC.adj.isl.sh.01,RC.adj.isl.sh,1.006426694,RC,ADJ,island,short
110,20,M,D,3.2,46,4,RC.adj.isl.sh.05,RC.adj.isl.sh,0.320388108,RC,ADJ,island,short
110,20,M,D,3.2,52,4,RC.adj.isl.sh.01,RC.adj.isl.sh,0.320388108,RC,ADJ,island,short
111,21,M,S,3.2,46,7,RC.adj.isl.sh.05,RC.adj.isl.sh,1.171911525,RC,ADJ,island,short
111,21,M,S,3.2,52,2,RC.adj.isl.sh.01,RC.adj.isl.sh,-0.78127435,RC,ADJ,island,short
112,24,M,D,3.2,46,7,RC.adj.isl.sh.05,RC.adj.isl.sh,1.035697532,RC,ADJ,island,short
112,24,M,D,3.2,52,5,RC.adj.isl.sh.01,RC.adj.isl.sh,0.139959126,RC,ADJ,island,short
113,21,F,D,3.2,46,4,RC.adj.isl.sh.05,RC.adj.isl.sh,-0.171296227,RC,ADJ,island,short
113,21,F,D,3.2,52,3,RC.adj.isl.sh.01,RC.adj.isl.sh,-0.628086165,RC,ADJ,island,short
114,21,F,D,3.2,46,2,RC.adj.isl.sh.05,RC.adj.isl.sh,-0.748092409,RC,ADJ,island,short
114,21,F,D,3.2,52,1,RC.adj.isl.sh.01,RC.adj.isl.sh,-1.147075027,RC,ADJ,island,short
115,20,F,D,3.2,46,2,RC.adj.isl.sh.05,RC.adj.isl.sh,-0.832445622,RC,ADJ,island,short
115,20,F,D,3.2,52,5,RC.adj.isl.sh.01,RC.adj.isl.sh,0.403349941,RC,ADJ,island,short
116,20,F,D,3.2,46,5,RC.adj.isl.sh.05,RC.adj.isl.sh,0.488521709,RC,ADJ,island,short
116,20,F,D,3.2,52,5,RC.adj.isl.sh.01,RC.adj.isl.sh,0.488521709,RC,ADJ,island,short
117,20,F,D,3.2,46,7,RC.adj.isl.sh.05,RC.adj.isl.sh,1.108896372,RC,ADJ,island,short
117,20,F,D,3.2,52,2,RC.adj.isl.sh.01,RC.adj.isl.sh,-0.739264248,RC,ADJ,island,short
118,21,F,D,3.2,46,4,RC.adj.isl.sh.05,RC.adj.isl.sh,0.197971157,RC,ADJ,island,short
118,21,F,D,3.2,52,2,RC.adj.isl.sh.01,RC.adj.isl.sh,-0.665902984,RC,ADJ,island,short
119,20,M,D,3.2,46,4,RC.adj.isl.sh.05,RC.adj.isl.sh,0.152056246,RC,ADJ,island,short
119,20,M,D,3.2,52,5,RC.adj.isl.sh.01,RC.adj.isl.sh,0.581391529,RC,ADJ,island,short
120,19,M,D,3.2,46,6,RC.adj.isl.sh.05,RC.adj.isl.sh,0.753212006,RC,ADJ,island,short
120,19,M,D,3.2,52,3,RC.adj.isl.sh.01,RC.adj.isl.sh,-0.451927204,RC,ADJ,island,short
121,20,F,S,3.3,14,7,RC.adj.isl.sh.06,RC.adj.isl.sh,1.210472294,RC,ADJ,island,short
121,20,F,S,3.3,28,6,RC.adj.isl.sh.02,RC.adj.isl.sh,0.835616358,RC,ADJ,island,short
122,20,F,D,3.3,14,2,RC.adj.isl.sh.06,RC.adj.isl.sh,-0.859532124,RC,ADJ,island,short
122,20,F,D,3.3,28,5,RC.adj.isl.sh.02,RC.adj.isl.sh,0.471356326,RC,ADJ,island,short
123,20,F,S,3.3,14,4,RC.adj.isl.sh.06,RC.adj.isl.sh,-0.097031253,RC,ADJ,island,short
123,20,F,S,3.3,28,5,RC.adj.isl.sh.02,RC.adj.isl.sh,0.485156266,RC,ADJ,island,short
124,20,F,D,3.3,14,4,RC.adj.isl.sh.06,RC.adj.isl.sh,-0.512036365,RC,ADJ,island,short
124,20,F,D,3.3,28,3,RC.adj.isl.sh.02,RC.adj.isl.sh,-1.097220781,RC,ADJ,island,short
125,19,F,D,3.3,14,7,RC.adj.isl.sh.06,RC.adj.isl.sh,1.242235098,RC,ADJ,island,short
125,19,F,D,3.3,28,7,RC.adj.isl.sh.02,RC.adj.isl.sh,1.242235098,RC,ADJ,island,short
126,19,F,D,3.3,14,7,RC.adj.isl.sh.06,RC.adj.isl.sh,1.019854172,RC,ADJ,island,short
126,19,F,D,3.3,28,7,RC.adj.isl.sh.02,RC.adj.isl.sh,1.019854172,RC,ADJ,island,short
127,19,F,D,3.3,14,6,RC.adj.isl.sh.06,RC.adj.isl.sh,0.903656877,RC,ADJ,island,short
127,19,F,D,3.3,28,3,RC.adj.isl.sh.02,RC.adj.isl.sh,-0.424165473,RC,ADJ,island,short
128,20,F,D,3.3,14,6,RC.adj.isl.sh.06,RC.adj.isl.sh,0.924189973,RC,ADJ,island,short
128,20,F,D,3.3,28,7,RC.adj.isl.sh.02,RC.adj.isl.sh,1.346676818,RC,ADJ,island,short
129,20,F,D,3.3,14,7,RC.adj.isl.sh.06,RC.adj.isl.sh,1.317183185,RC,ADJ,island,short
129,20,F,D,3.3,28,4,RC.adj.isl.sh.02,RC.adj.isl.sh,0.093477516,RC,ADJ,island,short
130,19,F,D,3.3,14,6,RC.adj.isl.sh.06,RC.adj.isl.sh,0.516948017,RC,ADJ,island,short
130,19,F,D,3.3,28,4,RC.adj.isl.sh.02,RC.adj.isl.sh,-0.258474009,RC,ADJ,island,short
131,21,M,D,3.3,14,6,RC.adj.isl.sh.06,RC.adj.isl.sh,0.70661432,RC,ADJ,island,short
131,21,M,D,3.3,28,6,RC.adj.isl.sh.02,RC.adj.isl.sh,0.70661432,RC,ADJ,island,short
132,19,F,D,3.3,14,6,RC.adj.isl.sh.06,RC.adj.isl.sh,1.275508948,RC,ADJ,island,short
132,19,F,D,3.3,28,3,RC.adj.isl.sh.02,RC.adj.isl.sh,0,RC,ADJ,island,short
133,21,M,D,3.4,23,2,RC.adj.isl.sh.07,RC.adj.isl.sh,-1.107067651,RC,ADJ,island,short
133,21,M,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.621037951,RC,ADJ,island,short
134,21,F,D,3.4,23,2,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.91147185,RC,ADJ,island,short
134,21,F,D,3.4,53,5,RC.adj.isl.sh.03,RC.adj.isl.sh,0.388052372,RC,ADJ,island,short
135,20,F,D,3.4,23,4,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.292193309,RC,ADJ,island,short
135,20,F,D,3.4,53,7,RC.adj.isl.sh.03,RC.adj.isl.sh,1.022676583,RC,ADJ,island,short
136,23,F,D,3.4,23,5,RC.adj.isl.sh.07,RC.adj.isl.sh,0.315854636,RC,ADJ,island,short
136,23,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.73699415,RC,ADJ,island,short
137,20,F,D,3.4,23,3,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.581193861,RC,ADJ,island,short
137,20,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.614404939,RC,ADJ,island,short
138,20,F,D,3.4,23,2,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.578491053,RC,ADJ,island,short
138,20,F,D,3.4,53,7,RC.adj.isl.sh.03,RC.adj.isl.sh,1.349812458,RC,ADJ,island,short
139,23,F,D,3.4,23,5,RC.adj.isl.sh.07,RC.adj.isl.sh,0.33120865,RC,ADJ,island,short
139,23,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.772820184,RC,ADJ,island,short
140,20,F,D,3.4,23,2,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.969425186,RC,ADJ,island,short
140,20,F,D,3.4,53,7,RC.adj.isl.sh.03,RC.adj.isl.sh,1.246403811,RC,ADJ,island,short
141,20,F,D,3.4,23,2,RC.adj.isl.sh.07,RC.adj.isl.sh,-0.842152581,RC,ADJ,island,short
141,20,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.743075806,RC,ADJ,island,short
142,20,F,D,3.4,23,5,RC.adj.isl.sh.07,RC.adj.isl.sh,0.320142082,RC,ADJ,island,short
142,20,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.735461539,RC,ADJ,island,short
143,21,F,D,3.4,23,6,RC.adj.isl.sh.07,RC.adj.isl.sh,0.713171139,RC,ADJ,island,short
143,21,F,D,3.4,53,6,RC.adj.isl.sh.03,RC.adj.isl.sh,0.713171139,RC,ADJ,island,short
144,20,F,D,3.4,23,6,RC.adj.isl.sh.07,RC.adj.isl.sh,0.123084203,RC,ADJ,island,short
144,20,F,D,3.4,53,7,RC.adj.isl.sh.03,RC.adj.isl.sh,0.967090168,RC,ADJ,island,short
152,23,M,S,3.2,46,7,RC.adj.isl.sh.05,RC.adj.isl.sh,1.246396107,RC,ADJ,island,short
152,23,M,S,3.2,52,6,RC.adj.isl.sh.01,RC.adj.isl.sh,0.786188313,RC,ADJ,island,short
99,21,F,D,3.1,48,6,RC.adj.non.lg.07,RC.adj.non.lg,0.866831258,RC,ADJ,non,long
99,21,F,D,3.1,51,4,RC.adj.non.lg.03,RC.adj.non.lg,0.074299822,RC,ADJ,non,long
100,21,F,D,3.1,48,5,RC.adj.non.lg.07,RC.adj.non.lg,0.249364136,RC,ADJ,non,long
100,21,F,D,3.1,51,2,RC.adj.non.lg.03,RC.adj.non.lg,-0.947583718,RC,ADJ,non,long
101,20,F,D,3.1,48,6,RC.adj.non.lg.07,RC.adj.non.lg,0.95075172,RC,ADJ,non,long
101,20,F,D,3.1,51,1,RC.adj.non.lg.03,RC.adj.non.lg,-1.016320804,RC,ADJ,non,long
102,20,F,D,3.1,48,7,RC.adj.non.lg.07,RC.adj.non.lg,1.168773238,RC,ADJ,non,long
102,20,F,D,3.1,51,2,RC.adj.non.lg.03,RC.adj.non.lg,-1.022676583,RC,ADJ,non,long
103,20,F,D,3.1,48,7,RC.adj.non.lg.07,RC.adj.non.lg,1.277786972,RC,ADJ,non,long
103,20,F,D,3.1,51,5,RC.adj.non.lg.03,RC.adj.non.lg,0.448952179,RC,ADJ,non,long
104,20,F,D,3.1,48,5,RC.adj.non.lg.07,RC.adj.non.lg,0.436376922,RC,ADJ,non,long
104,20,F,D,3.1,51,3,RC.adj.non.lg.03,RC.adj.non.lg,-0.369242011,RC,ADJ,non,long
105,20,F,D,3.1,48,5,RC.adj.non.lg.07,RC.adj.non.lg,0.435247041,RC,ADJ,non,long
105,20,F,D,3.1,51,1,RC.adj.non.lg.03,RC.adj.non.lg,-1.141496957,RC,ADJ,non,long
106,20,M,D,3.1,48,7,RC.adj.non.lg.07,RC.adj.non.lg,1.557316103,RC,ADJ,non,long
106,20,M,D,3.1,51,2,RC.adj.non.lg.03,RC.adj.non.lg,-0.735664662,RC,ADJ,non,long
107,20,F,D,3.1,48,7,RC.adj.non.lg.07,RC.adj.non.lg,1.168481023,RC,ADJ,non,long
107,20,F,D,3.1,51,2,RC.adj.non.lg.03,RC.adj.non.lg,-1.039672091,RC,ADJ,non,long
108,20,F,D,3.1,48,7,RC.adj.non.lg.07,RC.adj.non.lg,1.332467296,RC,ADJ,non,long
108,20,F,D,3.1,51,7,RC.adj.non.lg.03,RC.adj.non.lg,1.332467296,RC,ADJ,non,long
109,21,F,F,3.2,8,2,RC.adj.non.lg.08,RC.adj.non.lg,-0.551911413,RC,ADJ,non,long
109,21,F,F,3.2,48,1,RC.adj.non.lg.04,RC.adj.non.lg,-0.941495939,RC,ADJ,non,long
110,20,M,D,3.2,8,3,RC.adj.non.lg.08,RC.adj.non.lg,-0.175696705,RC,ADJ,non,long
110,20,M,D,3.2,48,2,RC.adj.non.lg.04,RC.adj.non.lg,-0.671781518,RC,ADJ,non,long
111,21,M,S,3.2,8,4,RC.adj.non.lg.08,RC.adj.non.lg,0,RC,ADJ,non,long
111,21,M,S,3.2,48,5,RC.adj.non.lg.04,RC.adj.non.lg,0.390637175,RC,ADJ,non,long
112,24,M,D,3.2,8,7,RC.adj.non.lg.08,RC.adj.non.lg,1.035697532,RC,ADJ,non,long
112,24,M,D,3.2,48,7,RC.adj.non.lg.04,RC.adj.non.lg,1.035697532,RC,ADJ,non,long
113,21,F,D,3.2,8,6,RC.adj.non.lg.08,RC.adj.non.lg,0.74228365,RC,ADJ,non,long
113,21,F,D,3.2,48,4,RC.adj.non.lg.04,RC.adj.non.lg,-0.171296227,RC,ADJ,non,long
114,21,F,D,3.2,8,6,RC.adj.non.lg.08,RC.adj.non.lg,0.847838063,RC,ADJ,non,long
114,21,F,D,3.2,48,7,RC.adj.non.lg.04,RC.adj.non.lg,1.246820682,RC,ADJ,non,long
115,20,F,D,3.2,8,4,RC.adj.non.lg.08,RC.adj.non.lg,-0.008581914,RC,ADJ,non,long
115,20,F,D,3.2,48,6,RC.adj.non.lg.04,RC.adj.non.lg,0.815281795,RC,ADJ,non,long
116,20,F,D,3.2,8,6,RC.adj.non.lg.08,RC.adj.non.lg,0.922763229,RC,ADJ,non,long
116,20,F,D,3.2,48,3,RC.adj.non.lg.04,RC.adj.non.lg,-0.379961329,RC,ADJ,non,long
117,20,F,D,3.2,8,2,RC.adj.non.lg.08,RC.adj.non.lg,-0.739264248,RC,ADJ,non,long
117,20,F,D,3.2,48,1,RC.adj.non.lg.04,RC.adj.non.lg,-1.108896372,RC,ADJ,non,long
118,21,F,D,3.2,8,7,RC.adj.non.lg.08,RC.adj.non.lg,1.493782369,RC,ADJ,non,long
118,21,F,D,3.2,48,3,RC.adj.non.lg.04,RC.adj.non.lg,-0.233965913,RC,ADJ,non,long
119,20,M,D,3.2,8,1,RC.adj.non.lg.08,RC.adj.non.lg,-1.135949602,RC,ADJ,non,long
119,20,M,D,3.2,48,5,RC.adj.non.lg.04,RC.adj.non.lg,0.581391529,RC,ADJ,non,long
120,19,M,D,3.2,8,1,RC.adj.non.lg.08,RC.adj.non.lg,-1.255353344,RC,ADJ,non,long
120,19,M,D,3.2,48,3,RC.adj.non.lg.04,RC.adj.non.lg,-0.451927204,RC,ADJ,non,long
121,20,F,S,3.3,43,1,RC.adj.non.lg.05,RC.adj.non.lg,-1.038663323,RC,ADJ,non,long
121,20,F,S,3.3,46,1,RC.adj.non.lg.01,RC.adj.non.lg,-1.038663323,RC,ADJ,non,long
122,20,F,D,3.3,43,5,RC.adj.non.lg.05,RC.adj.non.lg,0.471356326,RC,ADJ,non,long
122,20,F,D,3.3,46,5,RC.adj.non.lg.01,RC.adj.non.lg,0.471356326,RC,ADJ,non,long
123,20,F,S,3.3,43,4,RC.adj.non.lg.05,RC.adj.non.lg,-0.097031253,RC,ADJ,non,long
123,20,F,S,3.3,46,3,RC.adj.non.lg.01,RC.adj.non.lg,-0.679218773,RC,ADJ,non,long
124,20,F,D,3.3,43,7,RC.adj.non.lg.05,RC.adj.non.lg,1.243516885,RC,ADJ,non,long
124,20,F,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.658332469,RC,ADJ,non,long
125,19,F,D,3.3,43,5,RC.adj.non.lg.05,RC.adj.non.lg,0.39645801,RC,ADJ,non,long
125,19,F,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.819346554,RC,ADJ,non,long
126,19,F,D,3.3,43,6,RC.adj.non.lg.05,RC.adj.non.lg,0.618600071,RC,ADJ,non,long
126,19,F,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.618600071,RC,ADJ,non,long
127,19,F,D,3.3,43,5,RC.adj.non.lg.05,RC.adj.non.lg,0.461049427,RC,ADJ,non,long
127,19,F,D,3.3,46,4,RC.adj.non.lg.01,RC.adj.non.lg,0.018441977,RC,ADJ,non,long
128,20,F,D,3.3,43,6,RC.adj.non.lg.05,RC.adj.non.lg,0.924189973,RC,ADJ,non,long
128,20,F,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.924189973,RC,ADJ,non,long
129,20,F,D,3.3,43,3,RC.adj.non.lg.05,RC.adj.non.lg,-0.314424373,RC,ADJ,non,long
129,20,F,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.909281296,RC,ADJ,non,long
130,19,F,D,3.3,43,1,RC.adj.non.lg.05,RC.adj.non.lg,-1.421607047,RC,ADJ,non,long
130,19,F,D,3.3,46,1,RC.adj.non.lg.01,RC.adj.non.lg,-1.421607047,RC,ADJ,non,long
131,21,M,D,3.3,43,5,RC.adj.non.lg.05,RC.adj.non.lg,0.277279037,RC,ADJ,non,long
131,21,M,D,3.3,46,6,RC.adj.non.lg.01,RC.adj.non.lg,0.70661432,RC,ADJ,non,long
132,19,F,D,3.3,43,1,RC.adj.non.lg.05,RC.adj.non.lg,-0.850339299,RC,ADJ,non,long
132,19,F,D,3.3,46,3,RC.adj.non.lg.01,RC.adj.non.lg,0,RC,ADJ,non,long
133,21,M,D,3.4,15,5,RC.adj.non.lg.06,RC.adj.non.lg,0.18901155,RC,ADJ,non,long
133,21,M,D,3.4,40,7,RC.adj.non.lg.02,RC.adj.non.lg,1.053064351,RC,ADJ,non,long
134,21,F,D,3.4,15,5,RC.adj.non.lg.06,RC.adj.non.lg,0.388052372,RC,ADJ,non,long
134,21,F,D,3.4,40,5,RC.adj.non.lg.02,RC.adj.non.lg,0.388052372,RC,ADJ,non,long
135,20,F,D,3.4,15,3,RC.adj.non.lg.06,RC.adj.non.lg,-0.730483274,RC,ADJ,non,long
135,20,F,D,3.4,40,1,RC.adj.non.lg.02,RC.adj.non.lg,-1.607063202,RC,ADJ,non,long
136,23,F,D,3.4,15,5,RC.adj.non.lg.06,RC.adj.non.lg,0.315854636,RC,ADJ,non,long
136,23,F,D,3.4,40,5,RC.adj.non.lg.02,RC.adj.non.lg,0.315854636,RC,ADJ,non,long
137,20,F,D,3.4,15,5,RC.adj.non.lg.06,RC.adj.non.lg,0.215872006,RC,ADJ,non,long
137,20,F,D,3.4,40,6,RC.adj.non.lg.02,RC.adj.non.lg,0.614404939,RC,ADJ,non,long
138,20,F,D,3.4,15,1,RC.adj.non.lg.06,RC.adj.non.lg,-0.964151755,RC,ADJ,non,long
