"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
137,2.3,19,6,38.3.landau.38a.g.02,38.3.landau.38a.g,1.114608874
137,2.3,20,4,34.4.boskovic.3b.*.07,34.4.boskovic.3b.*,-0.278652218
137,2.3,21,4,41.3.Landau.27b.*.01,41.3.Landau.27b.*,-0.278652218
137,2.3,22,5,32.1.martin.65a.g.02,32.1.martin.65a.g,0.417978328
137,2.3,23,5,33.2.bowers.7b.i.g.04,33.2.bowers.7b.i.g,0.417978328
137,2.3,24,5,33.2.bowers.68b.*.03,33.2.bowers.68b.*,0.417978328
137,2.3,25,7,32.2.nunes.3a.g.06,32.2.nunes.3a.g,1.81123942
137,2.3,26,7,41.3.Vicente.8d.g.04,41.3.Vicente.8d.g,1.81123942
137,2.3,27,6,35.1.bhatt.14cf.g.02,35.1.bhatt.14cf.g,1.114608874
137,2.3,28,4,33.1.denDikken.72a.g.06,33.1.denDikken.72a.g,-0.278652218
137,2.3,29,2,34.1.phillips.67d.*.07,34.1.phillips.67d.*,-1.67191331
137,2.3,30,5,32.2.alexiadou.31b.g.04,32.2.alexiadou.31b.g,0.417978328
137,2.3,31,6,35.1.bhatt.14a.*.03,35.1.bhatt.14a.*,1.114608874
137,2.3,32,4,34.1.fox.24.*.03,34.1.fox.24.*,-0.278652218
137,2.3,33,7,34.1.phillips.88b.g.06,34.1.phillips.88b.g,1.81123942
137,2.3,34,3,37.3.becker.2b.*.07,37.3.becker.2b.*,-0.975282764
137,2.3,35,6,41.3.Vicente.8a.g.02,41.3.Vicente.8a.g,1.114608874
137,2.3,36,4,38.2.hornstein.4c.*.05,38.2.hornstein.4c.*,-0.278652218
137,2.3,37,2,33.1.denDikken.62b.*.05,33.1.denDikken.62b.*,-1.67191331
137,2.3,38,6,36.4.denDikken.45.g.07,36.4.denDikken.45.g,1.114608874
137,2.3,39,5,39.1.sobin.21c.g.08,39.1.sobin.21c.g,0.417978328
137,2.3,40,4,37.3.becker.2a.g.06,37.3.becker.2a.g,-0.278652218
137,2.3,41,2,41.3.Landau.7b.*.03,41.3.Landau.7b.*,-1.67191331
137,2.3,42,3,32.1.martin.26a.??.01,32.1.martin.26a.??,-0.975282764
137,2.3,43,4,32.1.martin.65b.*.03,32.1.martin.65b.*,-0.278652218
137,2.3,44,3,41.3.Landau.7b.g.02,41.3.Landau.7b.g,-0.975282764
137,2.3,45,3,34.4.boskovic.3c.*.07,34.4.boskovic.3c.*,-0.975282764
137,2.3,46,4,34.1.phillips.6b.*.03,34.1.phillips.6b.*,-0.278652218
137,2.3,47,2,33.2.bowers.31c.*.01,33.2.bowers.31c.*,-1.67191331
137,2.3,48,3,34.3.heycock.37b.g.04,34.3.heycock.37b.g,-0.975282764
137,2.3,49,1,41.3.Vicente.8d.*.05,41.3.Vicente.8d.*,-2.368543856
137,2.3,50,6,33.4.neeleman.97a.g.08,33.4.neeleman.97a.g,1.114608874
137,2.3,51,5,40.4.hicks.22.g.06,40.4.hicks.22.g,0.417978328
137,2.3,52,1,32.2.nunes.3c.*.07,32.2.nunes.3c.*,-2.368543856
137,2.3,53,7,38.2.hornstein.4d.g.04,38.2.hornstein.4d.g,1.81123942
137,2.3,54,3,33.1.denDikken.5b.*.07,33.1.denDikken.5b.*,-0.975282764
137,2.3,55,4,34.1.fox.19.g.02,34.1.fox.19.g,-0.278652218
137,2.3,56,6,38.3.landau.39a.*.03,38.3.landau.39a.*,1.114608874
137,2.3,57,5,34.4.boskovic.4b.g.06,34.4.boskovic.4b.g,0.417978328
137,2.3,58,3,38.3.haddican.39.*.01,38.3.haddican.39.*,-0.975282764
137,2.3,59,5,41.3.Landau.10b.*.01,41.3.Landau.10b.*,0.417978328
137,2.3,60,4,32.1.martin.27b.g.06,32.1.martin.27b.g,-0.278652218
137,2.3,61,6,38.4.kallulli.4b.g.02,38.4.kallulli.4b.g,1.114608874
137,2.3,62,4,41.4.Haegeman.22d.*.07,41.4.Haegeman.22d.*,-0.278652218
137,2.3,63,6,32.1.martin.22a.g.08,32.1.martin.22a.g,1.114608874
137,2.3,64,7,41.4.Haegeman.22d.g.06,41.4.Haegeman.22d.g,1.81123942
137,2.3,65,4,33.1.denDikken.72b.*.07,33.1.denDikken.72b.*,-0.278652218
137,2.3,66,3,38.4.kallulli.4b.*.03,38.4.kallulli.4b.*,-0.975282764
137,2.3,67,4,34.1.phillips.67c.g.06,34.1.phillips.67c.g,-0.278652218
137,2.3,68,4,37.4.nakajima.4a.g.04,37.4.nakajima.4a.g,-0.278652218
137,2.3,69,2,33.3.boskovic.48d.*.01,33.3.boskovic.48d.*,-1.67191331
137,2.3,70,6,35.3.hazout.60b.g.08,35.3.hazout.60b.g,1.114608874
137,2.3,71,4,32.3.Culicover.32a.*.01,32.3.Culicover.32a.*,-0.278652218
137,2.3,72,5,32.4.lopez.14b.g.02,32.4.lopez.14b.g,0.417978328
137,2.3,73,7,34.3.heycock.55a.g.08,34.3.heycock.55a.g,1.81123942
137,2.3,74,4,34.2.panagiotidis.6.g.08,34.2.panagiotidis.6.g,-0.278652218
137,2.3,75,4,34.3.heycock.82a.*.05,34.3.heycock.82a.*,-0.278652218
137,2.3,76,5,33.1.denDikken.5a.g.06,33.1.denDikken.5a.g,0.417978328
137,2.3,77,4,41.3.Vicente.8a.*.03,41.3.Vicente.8a.*,-0.278652218
137,2.3,78,3,41.2.Bruening.36b.*.05,41.2.Bruening.36b.*,-0.975282764
137,2.3,79,3,34.1.phillips.88b.*.07,34.1.phillips.88b.*,-0.975282764
137,2.3,80,3,35.3.hazout.63.*.01,35.3.hazout.63.*,-0.975282764
137,2.3,81,5,34.1.phillips.6b.g.02,34.1.phillips.6b.g,0.417978328
137,2.3,82,3,32.3.Culicover.15bii.*.05,32.3.Culicover.15bii.*,-0.975282764
137,2.3,83,4,34.4.boskovic.4c.g.06,34.4.boskovic.4c.g,-0.278652218
137,2.3,84,5,41.2.Bruening.36a.g.04,41.2.Bruening.36a.g,0.417978328
137,2.3,85,5,32.3.Culicover.32a.g.08,32.3.Culicover.32a.g,0.417978328
137,2.3,86,5,40.2.johnson.59b.g.02,40.2.johnson.59b.g,0.417978328
137,2.3,87,4,33.4.neeleman.97b.*.01,33.4.neeleman.97b.*,-0.278652218
137,2.3,88,3,38.2.hornstein.4b.g.04,38.2.hornstein.4b.g,-0.975282764
137,2.3,89,5,38.3.haddican.39.g.08,38.3.haddican.39.g,0.417978328
137,2.3,90,5,33.1.denDikken.62a.g.04,33.1.denDikken.62a.g,0.417978328
137,2.3,91,4,40.2.johnson.59b.*.03,40.2.johnson.59b.*,-0.278652218
137,2.3,92,3,40.4.hicks.23.*.07,40.4.hicks.23.*,-0.975282764
137,2.3,93,4,35.2.larson.44a.g.02,35.2.larson.44a.g,-0.278652218
137,2.3,94,6,33.2.bowers.7b.i.*.05,33.2.bowers.7b.i.*,1.114608874
137,2.3,95,4,32.3.fanselow.28b.*.01,32.3.fanselow.28b.*,-0.278652218
137,2.3,96,5,33.2.bowers.68a.g.02,33.2.bowers.68a.g,0.417978328
137,2.3,97,6,38.2.hornstein.4e.*.05,38.2.hornstein.4e.*,1.114608874
137,2.3,98,4,41.3.Landau.10a.g.08,41.3.Landau.10a.g,-0.278652218
137,2.3,99,4,34.3.heycock.37b.??.05,34.3.heycock.37b.??,-0.278652218
137,2.3,100,4,34.2.panagiotidis.6.*.01,34.2.panagiotidis.6.*,-0.278652218
137,2.3,101,3,34.4.boskovic.4d.g.04,34.4.boskovic.4d.g,-0.975282764
137,2.3,102,5,33.2.bowers.31a.g.08,33.2.bowers.31a.g,0.417978328
137,2.3,103,3,32.4.lopez.14b.*.03,32.4.lopez.14b.*,-0.975282764
137,2.3,104,4,34.3.heycock.55a.*.01,34.3.heycock.55a.*,-0.278652218
137,2.3,105,2,36.4.denDikken.45.*.06,36.4.denDikken.45.*,-1.67191331
137,2.3,106,4,32.1.martin.28b.??.07,32.1.martin.28b.??,-0.278652218
138,2.4,7,6,32.1.martin.28b.??.08,32.1.martin.28b.??,0.860266384
138,2.4,8,3,36.4.denDikken.45.*.07,36.4.denDikken.45.*,-0.871813584
138,2.4,9,5,34.3.heycock.55a.*.02,34.3.heycock.55a.*,0.282906395
138,2.4,10,3,32.4.lopez.14b.*.04,32.4.lopez.14b.*,-0.871813584
138,2.4,11,4,33.2.bowers.31a.g.01,33.2.bowers.31a.g,-0.294453594
138,2.4,12,4,34.4.boskovic.4d.g.05,34.4.boskovic.4d.g,-0.294453594
138,2.4,13,2,34.2.panagiotidis.6.*.02,34.2.panagiotidis.6.*,-1.449173573
138,2.4,14,4,34.3.heycock.37b.??.06,34.3.heycock.37b.??,-0.294453594
138,2.4,15,7,41.3.Landau.10a.g.01,41.3.Landau.10a.g,1.437626373
138,2.4,16,4,38.2.hornstein.4e.*.06,38.2.hornstein.4e.*,-0.294453594
138,2.4,17,7,33.2.bowers.68a.g.03,33.2.bowers.68a.g,1.437626373
138,2.4,18,4,32.3.fanselow.28b.*.02,32.3.fanselow.28b.*,-0.294453594
138,2.4,19,6,33.2.bowers.7b.i.*.06,33.2.bowers.7b.i.*,0.860266384
138,2.4,20,5,35.2.larson.44a.g.03,35.2.larson.44a.g,0.282906395
138,2.4,21,4,40.4.hicks.23.*.08,40.4.hicks.23.*,-0.294453594
138,2.4,22,4,40.2.johnson.59b.*.04,40.2.johnson.59b.*,-0.294453594
138,2.4,23,5,33.1.denDikken.62a.g.05,33.1.denDikken.62a.g,0.282906395
138,2.4,24,3,38.3.haddican.39.g.01,38.3.haddican.39.g,-0.871813584
138,2.4,25,5,38.2.hornstein.4b.g.05,38.2.hornstein.4b.g,0.282906395
138,2.4,26,3,33.4.neeleman.97b.*.02,33.4.neeleman.97b.*,-0.871813584
138,2.4,27,6,40.2.johnson.59b.g.03,40.2.johnson.59b.g,0.860266384
138,2.4,28,5,32.3.Culicover.32a.g.01,32.3.Culicover.32a.g,0.282906395
138,2.4,29,2,41.2.Bruening.36a.g.05,41.2.Bruening.36a.g,-1.449173573
138,2.4,30,3,34.4.boskovic.4c.g.07,34.4.boskovic.4c.g,-0.871813584
138,2.4,31,5,32.3.Culicover.15bii.*.06,32.3.Culicover.15bii.*,0.282906395
138,2.4,32,7,34.1.phillips.6b.g.03,34.1.phillips.6b.g,1.437626373
138,2.4,33,3,35.3.hazout.63.*.02,35.3.hazout.63.*,-0.871813584
138,2.4,34,3,34.1.phillips.88b.*.08,34.1.phillips.88b.*,-0.871813584
138,2.4,35,3,41.2.Bruening.36b.*.06,41.2.Bruening.36b.*,-0.871813584
138,2.4,36,4,41.3.Vicente.8a.*.04,41.3.Vicente.8a.*,-0.294453594
138,2.4,37,7,33.1.denDikken.5a.g.07,33.1.denDikken.5a.g,1.437626373
138,2.4,38,3,34.3.heycock.82a.*.06,34.3.heycock.82a.*,-0.871813584
138,2.4,39,3,34.2.panagiotidis.6.g.01,34.2.panagiotidis.6.g,-0.871813584
138,2.4,40,6,34.3.heycock.55a.g.01,34.3.heycock.55a.g,0.860266384
138,2.4,41,7,32.4.lopez.14b.g.03,32.4.lopez.14b.g,1.437626373
138,2.4,42,5,32.3.Culicover.32a.*.02,32.3.Culicover.32a.*,0.282906395
138,2.4,43,7,35.3.hazout.60b.g.01,35.3.hazout.60b.g,1.437626373
138,2.4,44,2,33.3.boskovic.48d.*.02,33.3.boskovic.48d.*,-1.449173573
138,2.4,45,5,37.4.nakajima.4a.g.05,37.4.nakajima.4a.g,0.282906395
138,2.4,46,5,34.1.phillips.67c.g.07,34.1.phillips.67c.g,0.282906395
138,2.4,47,6,38.4.kallulli.4b.*.04,38.4.kallulli.4b.*,0.860266384
138,2.4,48,4,33.1.denDikken.72b.*.08,33.1.denDikken.72b.*,-0.294453594
138,2.4,49,7,41.4.Haegeman.22d.g.07,41.4.Haegeman.22d.g,1.437626373
138,2.4,50,7,32.1.martin.22a.g.01,32.1.martin.22a.g,1.437626373
138,2.4,51,4,41.4.Haegeman.22d.*.08,41.4.Haegeman.22d.*,-0.294453594
138,2.4,52,6,38.4.kallulli.4b.g.03,38.4.kallulli.4b.g,0.860266384
138,2.4,53,3,32.1.martin.27b.g.07,32.1.martin.27b.g,-0.871813584
138,2.4,54,2,41.3.Landau.10b.*.02,41.3.Landau.10b.*,-1.449173573
138,2.4,55,2,38.3.haddican.39.*.02,38.3.haddican.39.*,-1.449173573
138,2.4,56,3,34.4.boskovic.4b.g.07,34.4.boskovic.4b.g,-0.871813584
138,2.4,57,3,38.3.landau.39a.*.04,38.3.landau.39a.*,-0.871813584
138,2.4,58,4,34.1.fox.19.g.03,34.1.fox.19.g,-0.294453594
138,2.4,59,2,33.1.denDikken.5b.*.08,33.1.denDikken.5b.*,-1.449173573
138,2.4,60,4,38.2.hornstein.4d.g.05,38.2.hornstein.4d.g,-0.294453594
138,2.4,61,1,32.2.nunes.3c.*.08,32.2.nunes.3c.*,-2.026533562
138,2.4,62,4,40.4.hicks.22.g.07,40.4.hicks.22.g,-0.294453594
138,2.4,63,4,33.4.neeleman.97a.g.01,33.4.neeleman.97a.g,-0.294453594
138,2.4,64,1,41.3.Vicente.8d.*.06,41.3.Vicente.8d.*,-2.026533562
138,2.4,65,4,34.3.heycock.37b.g.05,34.3.heycock.37b.g,-0.294453594
138,2.4,66,5,33.2.bowers.31c.*.02,33.2.bowers.31c.*,0.282906395
138,2.4,67,4,34.1.phillips.6b.*.04,34.1.phillips.6b.*,-0.294453594
138,2.4,68,3,34.4.boskovic.3c.*.08,34.4.boskovic.3c.*,-0.871813584
138,2.4,69,5,41.3.Landau.7b.g.03,41.3.Landau.7b.g,0.282906395
138,2.4,70,6,32.1.martin.65b.*.04,32.1.martin.65b.*,0.860266384
138,2.4,71,3,32.1.martin.26a.??.02,32.1.martin.26a.??,-0.871813584
138,2.4,72,2,41.3.Landau.7b.*.04,41.3.Landau.7b.*,-1.449173573
138,2.4,73,7,37.3.becker.2a.g.07,37.3.becker.2a.g,1.437626373
138,2.4,74,6,39.1.sobin.21c.g.01,39.1.sobin.21c.g,0.860266384
138,2.4,75,7,36.4.denDikken.45.g.08,36.4.denDikken.45.g,1.437626373
138,2.4,76,3,33.1.denDikken.62b.*.06,33.1.denDikken.62b.*,-0.871813584
138,2.4,77,5,38.2.hornstein.4c.*.06,38.2.hornstein.4c.*,0.282906395
138,2.4,78,6,41.3.Vicente.8a.g.03,41.3.Vicente.8a.g,0.860266384
138,2.4,79,2,37.3.becker.2b.*.08,37.3.becker.2b.*,-1.449173573
138,2.4,80,5,34.1.phillips.88b.g.07,34.1.phillips.88b.g,0.282906395
138,2.4,81,2,34.1.fox.24.*.04,34.1.fox.24.*,-1.449173573
138,2.4,82,5,35.1.bhatt.14a.*.04,35.1.bhatt.14a.*,0.282906395
138,2.4,83,6,32.2.alexiadou.31b.g.05,32.2.alexiadou.31b.g,0.860266384
138,2.4,84,1,34.1.phillips.67d.*.08,34.1.phillips.67d.*,-2.026533562
138,2.4,85,4,33.1.denDikken.72a.g.07,33.1.denDikken.72a.g,-0.294453594
138,2.4,86,6,35.1.bhatt.14cf.g.03,35.1.bhatt.14cf.g,0.860266384
138,2.4,87,7,41.3.Vicente.8d.g.05,41.3.Vicente.8d.g,1.437626373
138,2.4,88,7,32.2.nunes.3a.g.07,32.2.nunes.3a.g,1.437626373
138,2.4,89,6,33.2.bowers.68b.*.04,33.2.bowers.68b.*,0.860266384
138,2.4,90,7,33.2.bowers.7b.i.g.05,33.2.bowers.7b.i.g,1.437626373
138,2.4,91,5,32.1.martin.65a.g.03,32.1.martin.65a.g,0.282906395
138,2.4,92,4,41.3.Landau.27b.*.02,41.3.Landau.27b.*,-0.294453594
138,2.4,93,3,34.4.boskovic.3b.*.08,34.4.boskovic.3b.*,-0.871813584
138,2.4,94,6,38.3.landau.38a.g.03,38.3.landau.38a.g,0.860266384
138,2.4,95,4,35.2.larson.44a.??.04,35.2.larson.44a.??,-0.294453594
138,2.4,96,6,37.4.nakajima.20e.*.06,37.4.nakajima.20e.*,0.860266384
138,2.4,97,6,32.3.Culicover.7b.*.04,32.3.Culicover.7b.*,0.860266384
138,2.4,98,7,32.3.fanselow.28b.g.01,32.3.fanselow.28b.g,1.437626373
138,2.4,99,7,41.3.Landau.27b.g.01,41.3.Landau.27b.g,1.437626373
138,2.4,100,2,34.3.heycock.82a.g.05,34.3.heycock.82a.g,-1.449173573
138,2.4,101,3,34.4.boskovic.3d.*.06,34.4.boskovic.3d.*,-0.871813584
138,2.4,102,7,32.2.alexiadou.31a.*.06,32.2.alexiadou.31a.*,1.437626373
138,2.4,103,7,33.3.boskovic.48a.g.01,33.3.boskovic.48a.g,1.437626373
138,2.4,104,7,32.3.Culicover.7a.g.03,32.3.Culicover.7a.g,1.437626373
138,2.4,105,4,39.1.sobin.20c.*.02,39.1.sobin.20c.*,-0.294453594
138,2.4,106,3,32.3.Culicover.15bii.g.05,32.3.Culicover.15bii.g,-0.871813584
139,2.4,7,5,32.1.martin.28b.??.08,32.1.martin.28b.??,0.171733691
139,2.4,8,2,36.4.denDikken.45.*.07,36.4.denDikken.45.*,-1.259380397
139,2.4,9,2,34.3.heycock.55a.*.02,34.3.heycock.55a.*,-1.259380397
139,2.4,10,2,32.4.lopez.14b.*.04,32.4.lopez.14b.*,-1.259380397
139,2.4,11,5,33.2.bowers.31a.g.01,33.2.bowers.31a.g,0.171733691
139,2.4,12,1,34.4.boskovic.4d.g.05,34.4.boskovic.4d.g,-1.736418426
139,2.4,13,1,34.2.panagiotidis.6.*.02,34.2.panagiotidis.6.*,-1.736418426
139,2.4,14,2,34.3.heycock.37b.??.06,34.3.heycock.37b.??,-1.259380397
139,2.4,15,6,41.3.Landau.10a.g.01,41.3.Landau.10a.g,0.64877172
139,2.4,16,5,38.2.hornstein.4e.*.06,38.2.hornstein.4e.*,0.171733691
139,2.4,17,7,33.2.bowers.68a.g.03,33.2.bowers.68a.g,1.125809749
139,2.4,18,3,32.3.fanselow.28b.*.02,32.3.fanselow.28b.*,-0.782342368
139,2.4,19,7,33.2.bowers.7b.i.*.06,33.2.bowers.7b.i.*,1.125809749
139,2.4,20,4,35.2.larson.44a.g.03,35.2.larson.44a.g,-0.305304339
139,2.4,21,2,40.4.hicks.23.*.08,40.4.hicks.23.*,-1.259380397
139,2.4,22,4,40.2.johnson.59b.*.04,40.2.johnson.59b.*,-0.305304339
139,2.4,23,6,33.1.denDikken.62a.g.05,33.1.denDikken.62a.g,0.64877172
139,2.4,24,5,38.3.haddican.39.g.01,38.3.haddican.39.g,0.171733691
139,2.4,25,3,38.2.hornstein.4b.g.05,38.2.hornstein.4b.g,-0.782342368
139,2.4,26,2,33.4.neeleman.97b.*.02,33.4.neeleman.97b.*,-1.259380397
139,2.4,27,7,40.2.johnson.59b.g.03,40.2.johnson.59b.g,1.125809749
139,2.4,28,6,32.3.Culicover.32a.g.01,32.3.Culicover.32a.g,0.64877172
139,2.4,29,3,41.2.Bruening.36a.g.05,41.2.Bruening.36a.g,-0.782342368
139,2.4,30,3,34.4.boskovic.4c.g.07,34.4.boskovic.4c.g,-0.782342368
139,2.4,31,5,32.3.Culicover.15bii.*.06,32.3.Culicover.15bii.*,0.171733691
139,2.4,32,7,34.1.phillips.6b.g.03,34.1.phillips.6b.g,1.125809749
139,2.4,33,3,35.3.hazout.63.*.02,35.3.hazout.63.*,-0.782342368
139,2.4,34,2,34.1.phillips.88b.*.08,34.1.phillips.88b.*,-1.259380397
139,2.4,35,3,41.2.Bruening.36b.*.06,41.2.Bruening.36b.*,-0.782342368
139,2.4,36,3,41.3.Vicente.8a.*.04,41.3.Vicente.8a.*,-0.782342368
139,2.4,37,7,33.1.denDikken.5a.g.07,33.1.denDikken.5a.g,1.125809749
139,2.4,38,6,34.3.heycock.82a.*.06,34.3.heycock.82a.*,0.64877172
139,2.4,39,3,34.2.panagiotidis.6.g.01,34.2.panagiotidis.6.g,-0.782342368
139,2.4,40,6,34.3.heycock.55a.g.01,34.3.heycock.55a.g,0.64877172
139,2.4,41,7,32.4.lopez.14b.g.03,32.4.lopez.14b.g,1.125809749
139,2.4,42,6,32.3.Culicover.32a.*.02,32.3.Culicover.32a.*,0.64877172
139,2.4,43,7,35.3.hazout.60b.g.01,35.3.hazout.60b.g,1.125809749
139,2.4,44,2,33.3.boskovic.48d.*.02,33.3.boskovic.48d.*,-1.259380397
139,2.4,45,4,37.4.nakajima.4a.g.05,37.4.nakajima.4a.g,-0.305304339
139,2.4,46,5,34.1.phillips.67c.g.07,34.1.phillips.67c.g,0.171733691
139,2.4,47,7,38.4.kallulli.4b.*.04,38.4.kallulli.4b.*,1.125809749
139,2.4,48,3,33.1.denDikken.72b.*.08,33.1.denDikken.72b.*,-0.782342368
139,2.4,49,7,41.4.Haegeman.22d.g.07,41.4.Haegeman.22d.g,1.125809749
139,2.4,50,7,32.1.martin.22a.g.01,32.1.martin.22a.g,1.125809749
139,2.4,51,6,41.4.Haegeman.22d.*.08,41.4.Haegeman.22d.*,0.64877172
139,2.4,52,7,38.4.kallulli.4b.g.03,38.4.kallulli.4b.g,1.125809749
139,2.4,53,3,32.1.martin.27b.g.07,32.1.martin.27b.g,-0.782342368
139,2.4,54,3,41.3.Landau.10b.*.02,41.3.Landau.10b.*,-0.782342368
139,2.4,55,5,38.3.haddican.39.*.02,38.3.haddican.39.*,0.171733691
139,2.4,56,6,34.4.boskovic.4b.g.07,34.4.boskovic.4b.g,0.64877172
139,2.4,57,7,38.3.landau.39a.*.04,38.3.landau.39a.*,1.125809749
139,2.4,58,5,34.1.fox.19.g.03,34.1.fox.19.g,0.171733691
139,2.4,59,5,33.1.denDikken.5b.*.08,33.1.denDikken.5b.*,0.171733691
139,2.4,60,5,38.2.hornstein.4d.g.05,38.2.hornstein.4d.g,0.171733691
139,2.4,61,2,32.2.nunes.3c.*.08,32.2.nunes.3c.*,-1.259380397
139,2.4,62,7,40.4.hicks.22.g.07,40.4.hicks.22.g,1.125809749
139,2.4,63,7,33.4.neeleman.97a.g.01,33.4.neeleman.97a.g,1.125809749
139,2.4,64,2,41.3.Vicente.8d.*.06,41.3.Vicente.8d.*,-1.259380397
139,2.4,65,5,34.3.heycock.37b.g.05,34.3.heycock.37b.g,0.171733691
139,2.4,66,1,33.2.bowers.31c.*.02,33.2.bowers.31c.*,-1.736418426
139,2.4,67,3,34.1.phillips.6b.*.04,34.1.phillips.6b.*,-0.782342368
139,2.4,68,3,34.4.boskovic.3c.*.08,34.4.boskovic.3c.*,-0.782342368
139,2.4,69,7,41.3.Landau.7b.g.03,41.3.Landau.7b.g,1.125809749
139,2.4,70,7,32.1.martin.65b.*.04,32.1.martin.65b.*,1.125809749
139,2.4,71,3,32.1.martin.26a.??.02,32.1.martin.26a.??,-0.782342368
139,2.4,72,3,41.3.Landau.7b.*.04,41.3.Landau.7b.*,-0.782342368
139,2.4,73,7,37.3.becker.2a.g.07,37.3.becker.2a.g,1.125809749
139,2.4,74,7,39.1.sobin.21c.g.01,39.1.sobin.21c.g,1.125809749
139,2.4,75,7,36.4.denDikken.45.g.08,36.4.denDikken.45.g,1.125809749
139,2.4,76,3,33.1.denDikken.62b.*.06,33.1.denDikken.62b.*,-0.782342368
139,2.4,77,4,38.2.hornstein.4c.*.06,38.2.hornstein.4c.*,-0.305304339
139,2.4,78,7,41.3.Vicente.8a.g.03,41.3.Vicente.8a.g,1.125809749
139,2.4,79,1,37.3.becker.2b.*.08,37.3.becker.2b.*,-1.736418426
139,2.4,80,7,34.1.phillips.88b.g.07,34.1.phillips.88b.g,1.125809749
139,2.4,81,3,34.1.fox.24.*.04,34.1.fox.24.*,-0.782342368
139,2.4,82,1,35.1.bhatt.14a.*.04,35.1.bhatt.14a.*,-1.736418426
139,2.4,83,7,32.2.alexiadou.31b.g.05,32.2.alexiadou.31b.g,1.125809749
139,2.4,84,2,34.1.phillips.67d.*.08,34.1.phillips.67d.*,-1.259380397
139,2.4,85,6,33.1.denDikken.72a.g.07,33.1.denDikken.72a.g,0.64877172
139,2.4,86,7,35.1.bhatt.14cf.g.03,35.1.bhatt.14cf.g,1.125809749
139,2.4,87,7,41.3.Vicente.8d.g.05,41.3.Vicente.8d.g,1.125809749
139,2.4,88,7,32.2.nunes.3a.g.07,32.2.nunes.3a.g,1.125809749
139,2.4,89,6,33.2.bowers.68b.*.04,33.2.bowers.68b.*,0.64877172
139,2.4,90,7,33.2.bowers.7b.i.g.05,33.2.bowers.7b.i.g,1.125809749
139,2.4,91,6,32.1.martin.65a.g.03,32.1.martin.65a.g,0.64877172
139,2.4,92,5,41.3.Landau.27b.*.02,41.3.Landau.27b.*,0.171733691
139,2.4,93,4,34.4.boskovic.3b.*.08,34.4.boskovic.3b.*,-0.305304339
139,2.4,94,7,38.3.landau.38a.g.03,38.3.landau.38a.g,1.125809749
139,2.4,95,4,35.2.larson.44a.??.04,35.2.larson.44a.??,-0.305304339
139,2.4,96,1,37.4.nakajima.20e.*.06,37.4.nakajima.20e.*,-1.736418426
139,2.4,97,1,32.3.Culicover.7b.*.04,32.3.Culicover.7b.*,-1.736418426
139,2.4,98,7,32.3.fanselow.28b.g.01,32.3.fanselow.28b.g,1.125809749
139,2.4,99,7,41.3.Landau.27b.g.01,41.3.Landau.27b.g,1.125809749
139,2.4,100,2,34.3.heycock.82a.g.05,34.3.heycock.82a.g,-1.259380397
139,2.4,101,5,34.4.boskovic.3d.*.06,34.4.boskovic.3d.*,0.171733691
139,2.4,102,6,32.2.alexiadou.31a.*.06,32.2.alexiadou.31a.*,0.64877172
139,2.4,103,7,33.3.boskovic.48a.g.01,33.3.boskovic.48a.g,1.125809749
139,2.4,104,7,32.3.Culicover.7a.g.03,32.3.Culicover.7a.g,1.125809749
139,2.4,105,2,39.1.sobin.20c.*.02,39.1.sobin.20c.*,-1.259380397
139,2.4,106,2,32.3.Culicover.15bii.g.05,32.3.Culicover.15bii.g,-1.259380397
140,2.4,7,6,32.1.martin.28b.??.08,32.1.martin.28b.??,0.272147917
140,2.4,8,2,36.4.denDikken.45.*.07,36.4.denDikken.45.*,-2.09435571
140,2.4,9,4,34.3.heycock.55a.*.02,34.3.heycock.55a.*,-0.911103896
140,2.4,10,4,32.4.lopez.14b.*.04,32.4.lopez.14b.*,-0.911103896
140,2.4,11,5,33.2.bowers.31a.g.01,33.2.bowers.31a.g,-0.31947799
140,2.4,12,6,34.4.boskovic.4d.g.05,34.4.boskovic.4d.g,0.272147917
140,2.4,13,6,34.2.panagiotidis.6.*.02,34.2.panagiotidis.6.*,0.272147917
140,2.4,14,6,34.3.heycock.37b.??.06,34.3.heycock.37b.??,0.272147917
140,2.4,15,7,41.3.Landau.10a.g.01,41.3.Landau.10a.g,0.863773824
140,2.4,16,6,38.2.hornstein.4e.*.06,38.2.hornstein.4e.*,0.272147917
140,2.4,17,7,33.2.bowers.68a.g.03,33.2.bowers.68a.g,0.863773824
140,2.4,18,4,32.3.fanselow.28b.*.02,32.3.fanselow.28b.*,-0.911103896
140,2.4,19,6,33.2.bowers.7b.i.*.06,33.2.bowers.7b.i.*,0.272147917
140,2.4,20,7,35.2.larson.44a.g.03,35.2.larson.44a.g,0.863773824
140,2.4,21,3,40.4.hicks.23.*.08,40.4.hicks.23.*,-1.502729803
140,2.4,22,1,40.2.johnson.59b.*.04,40.2.johnson.59b.*,-2.685981616
