"workerid","sentence_id","block_sequence","phase","response","item_type"
1919,68,6,"exposure",0.96,"POLAR"
2414,68,3,"exposure",0.96,"POLAR"
2560,68,2,"exposure",0.87,"POLAR"
2655,68,2,"exposure",0.84,"POLAR"
2748,68,6,"exposure",0.83,"POLAR"
2427,68,5,"exposure",0.93,"POLAR"
2010,68,5,"exposure",0.98,"POLAR"
2328,68,5,"exposure",0.99,"POLAR"
2612,68,4,"exposure",0.99,"POLAR"
2831,68,2,"exposure",1,"POLAR"
1856,68,3,"exposure",0.96,"POLAR"
2691,68,4,"exposure",0.98,"POLAR"
2405,68,3,"exposure",0.99,"POLAR"
2303,68,1,"exposure",0.8,"POLAR"
2779,68,2,"exposure",0.81,"POLAR"
2577,68,1,"exposure",0.98,"POLAR"
2593,68,2,"exposure",1,"POLAR"
1903,68,2,"exposure",0.94,"POLAR"
2340,68,1,"exposure",1,"POLAR"
2493,68,2,"exposure",0.99,"POLAR"
2469,68,4,"exposure",1,"POLAR"
2256,68,2,"exposure",0.89,"POLAR"
1897,68,6,"exposure",0.97,"POLAR"
2646,68,1,"exposure",0.99,"POLAR"
2224,68,2,"exposure",1,"POLAR"
2081,68,6,"exposure",1,"POLAR"
2698,68,1,"exposure",0.99,"POLAR"
1871,68,2,"exposure",1,"POLAR"
2641,68,1,"exposure",0.98,"POLAR"
2804,68,5,"exposure",0.98,"POLAR"
2460,68,5,"exposure",0.94,"POLAR"
2055,68,6,"exposure",0.77,"POLAR"
2459,68,1,"exposure",0.92,"POLAR"
2168,68,3,"exposure",1,"POLAR"
2090,68,2,"exposure",0.67,"POLAR"
2824,68,5,"exposure",0.99,"POLAR"
2603,68,6,"exposure",0.96,"POLAR"
2147,68,2,"exposure",0.85,"POLAR"
2607,68,4,"exposure",0.77,"POLAR"
2547,68,6,"exposure",0.95,"POLAR"
1995,68,1,"exposure",1,"POLAR"
1998,68,6,"exposure",0.93,"POLAR"
2705,68,3,"exposure",1,"POLAR"
2014,68,3,"exposure",0.98,"POLAR"
1954,68,2,"exposure",0.02,"POLAR"
2242,68,1,"exposure",0.97,"POLAR"
1984,68,1,"exposure",0.98,"POLAR"
2114,68,1,"exposure",0.95,"POLAR"
2121,68,4,"exposure",0.98,"POLAR"
2473,68,2,"exposure",1,"POLAR"
1900,68,6,"exposure",0.72,"POLAR"
2714,68,6,"exposure",0.99,"POLAR"
2703,68,6,"exposure",0.97,"POLAR"
2395,68,1,"exposure",0.97,"POLAR"
2397,68,3,"exposure",0.92,"POLAR"
2507,68,1,"exposure",0.67,"POLAR"
1939,68,2,"exposure",1,"POLAR"
2841,68,3,"exposure",0.82,"POLAR"
2033,68,3,"exposure",0.98,"POLAR"
2031,68,6,"exposure",0.98,"POLAR"
2212,68,3,"exposure",1,"POLAR"
2335,68,3,"exposure",0.98,"POLAR"
2221,68,6,"exposure",0.84,"POLAR"
2039,68,6,"exposure",1,"POLAR"
1914,68,1,"exposure",0.98,"POLAR"
2690,68,6,"exposure",0.98,"POLAR"
2043,68,6,"exposure",1,"POLAR"
2001,68,4,"exposure",0.97,"POLAR"
2007,68,3,"exposure",1,"POLAR"
1935,68,5,"exposure",0.77,"POLAR"
2136,68,1,"exposure",0.98,"POLAR"
2344,68,4,"exposure",0.97,"POLAR"
2219,68,3,"exposure",0.98,"POLAR"
2811,68,3,"exposure",0.97,"POLAR"
2209,68,1,"exposure",1,"POLAR"
2616,68,6,"exposure",0.86,"POLAR"
2252,68,1,"exposure",0.75,"POLAR"
2599,68,2,"exposure",1,"POLAR"
2080,68,3,"exposure",0.99,"POLAR"
1944,68,4,"exposure",1,"POLAR"
2775,68,2,"exposure",1,"POLAR"
2375,68,3,"exposure",0.77,"POLAR"
2483,68,3,"exposure",0.9,"POLAR"
1924,68,3,"exposure",0.91,"POLAR"
2155,68,3,"exposure",1,"POLAR"
2502,68,4,"exposure",0.96,"POLAR"
2021,68,4,"exposure",0.98,"POLAR"
1851,68,5,"exposure",0.95,"POLAR"
2708,68,6,"exposure",1,"POLAR"
2403,68,6,"exposure",1,"POLAR"
2399,68,6,"exposure",0.98,"POLAR"
2390,68,6,"exposure",0.95,"POLAR"
1904,68,4,"exposure",1,"POLAR"
2431,68,3,"exposure",1,"POLAR"
2490,68,4,"exposure",0.99,"POLAR"
2253,68,4,"exposure",0.5,"POLAR"
2105,68,6,"exposure",0.92,"POLAR"
2254,68,5,"exposure",0.8,"POLAR"
2143,68,6,"exposure",0.99,"POLAR"
1980,68,1,"exposure",0.93,"POLAR"
2535,68,6,"exposure",0.98,"POLAR"
2353,68,6,"exposure",0.96,"POLAR"
1905,68,4,"exposure",0.54,"POLAR"
2492,68,1,"exposure",0.81,"POLAR"
2783,68,5,"exposure",0.96,"POLAR"
2619,68,1,"exposure",0.6,"POLAR"
2524,68,6,"exposure",0.88,"POLAR"
2758,68,6,"exposure",0.98,"POLAR"
2214,68,5,"exposure",0.99,"POLAR"
2826,68,2,"exposure",0.99,"POLAR"
2363,68,4,"exposure",0.91,"POLAR"
2077,68,3,"exposure",0.97,"POLAR"
1859,68,2,"exposure",0.89,"POLAR"
2829,68,6,"exposure",0.98,"POLAR"
2124,68,2,"exposure",0.92,"POLAR"
2083,68,5,"exposure",0.98,"POLAR"
1974,68,6,"exposure",0.98,"POLAR"
2801,68,2,"exposure",0.99,"POLAR"
2354,68,6,"exposure",1,"POLAR"
2629,68,3,"exposure",0.98,"POLAR"
2442,68,1,"exposure",1,"POLAR"
2478,68,1,"exposure",1,"POLAR"
1864,68,3,"exposure",0.89,"POLAR"
1937,68,4,"exposure",1,"POLAR"
2755,68,6,"exposure",1,"POLAR"
2626,68,2,"exposure",0.99,"POLAR"
2540,68,1,"exposure",1,"POLAR"
2667,68,5,"exposure",1,"POLAR"
2326,68,1,"exposure",1,"POLAR"
2627,68,6,"exposure",1,"POLAR"
2519,68,3,"exposure",0.97,"POLAR"
2076,68,4,"exposure",1,"POLAR"
1862,68,6,"exposure",0.98,"POLAR"
2480,68,4,"exposure",0.99,"POLAR"
1949,68,6,"exposure",0.82,"POLAR"
2450,68,5,"exposure",0.86,"POLAR"
2555,68,6,"exposure",0.98,"POLAR"
1964,68,6,"exposure",0.98,"POLAR"
1921,68,1,"exposure",0.95,"POLAR"
2087,68,6,"exposure",1,"POLAR"
2511,68,1,"exposure",0.22,"POLAR"
2587,68,1,"exposure",0.94,"POLAR"
2275,68,2,"exposure",0.99,"POLAR"
2349,68,2,"exposure",0.95,"POLAR"
2110,68,6,"exposure",1,"POLAR"
1886,68,1,"exposure",0.97,"POLAR"
2153,68,4,"exposure",0.89,"POLAR"
2581,68,5,"exposure",0.99,"POLAR"
2123,68,2,"exposure",1,"POLAR"
2053,68,5,"exposure",0.98,"POLAR"
2790,68,6,"exposure",0.97,"POLAR"
2639,68,4,"exposure",0.99,"POLAR"
2589,68,5,"exposure",1,"POLAR"
2633,68,2,"exposure",0.99,"POLAR"
1996,68,4,"exposure",0.89,"POLAR"
1925,68,6,"exposure",1,"POLAR"
2228,68,5,"exposure",0.99,"POLAR"
2418,68,5,"exposure",0.77,"POLAR"
2078,68,2,"exposure",1,"POLAR"
2513,68,5,"exposure",0.98,"POLAR"
2085,68,6,"exposure",1,"POLAR"
2686,68,3,"exposure",0.99,"POLAR"
2171,68,4,"exposure",0.91,"POLAR"
1222,70,2,"exposure",0.72,"WH"
1330,70,1,"exposure",0.59,"WH"
1781,70,2,"exposure",0.91,"WH"
1821,70,1,"exposure",0.09,"WH"
1767,70,3,"exposure",0.98,"WH"
1442,70,4,"exposure",0.48,"WH"
1117,70,5,"exposure",0.1,"WH"
978,70,4,"exposure",0.47,"WH"
1057,70,5,"exposure",0.64,"WH"
956,70,3,"exposure",0.69,"WH"
1430,70,2,"exposure",0.02,"WH"
1684,70,4,"exposure",0.8,"WH"
1346,70,6,"exposure",0.14,"WH"
1203,70,6,"exposure",0.01,"WH"
1378,70,1,"exposure",0.87,"WH"
1774,70,5,"exposure",0.14,"WH"
1484,70,6,"exposure",0.79,"WH"
1713,70,2,"exposure",0.1,"WH"
1044,70,4,"exposure",0.03,"WH"
1590,70,4,"exposure",0.1,"WH"
1803,70,4,"exposure",0.04,"WH"
1162,70,6,"exposure",0.35,"WH"
1428,70,5,"exposure",0.55,"WH"
1283,70,5,"exposure",0.49,"WH"
1667,70,5,"exposure",0.84,"WH"
1054,70,4,"exposure",0.12,"WH"
986,70,1,"exposure",0.76,"WH"
1433,70,1,"exposure",0,"WH"
1790,70,5,"exposure",0.93,"WH"
905,70,6,"exposure",0.01,"WH"
1788,70,5,"exposure",0.52,"WH"
1809,70,1,"exposure",0.01,"WH"
1757,70,1,"exposure",0,"WH"
1354,70,4,"exposure",0.32,"WH"
1233,70,3,"exposure",0.65,"WH"
1313,70,1,"exposure",0.32,"WH"
1169,70,6,"exposure",0,"WH"
1062,70,6,"exposure",0.39,"WH"
1163,70,2,"exposure",0.25,"WH"
948,70,5,"exposure",0,"WH"
1629,70,5,"exposure",0.8,"WH"
1518,70,6,"exposure",0.2,"WH"
1503,70,3,"exposure",0,"WH"
991,70,1,"exposure",0.13,"WH"
1056,70,2,"exposure",0.1,"WH"
992,70,3,"exposure",0.02,"WH"
1632,70,5,"exposure",0.81,"WH"
1786,70,3,"exposure",0.91,"WH"
1697,70,4,"exposure",0.36,"WH"
1507,70,1,"exposure",1,"WH"
973,70,3,"exposure",0.98,"WH"
1740,70,5,"exposure",0.02,"WH"
1144,70,6,"exposure",0.19,"WH"
1014,70,1,"exposure",0.32,"WH"
875,70,5,"exposure",0.97,"WH"
1483,70,5,"exposure",0.56,"WH"
1039,70,3,"exposure",0.16,"WH"
1580,70,6,"exposure",0,"WH"
1423,70,2,"exposure",0.03,"WH"
1414,70,2,"exposure",0.62,"WH"
1498,70,6,"exposure",0,"WH"
1031,70,4,"exposure",0.03,"WH"
1607,70,3,"exposure",0.95,"WH"
1783,70,4,"exposure",0.78,"WH"
1546,70,5,"exposure",0.24,"WH"
1682,70,5,"exposure",0.14,"WH"
1445,70,5,"exposure",0.53,"WH"
1187,70,2,"exposure",0.72,"WH"
1656,70,4,"exposure",0.9,"WH"
1671,70,2,"exposure",0.64,"WH"
1509,70,1,"exposure",0,"WH"
1110,70,6,"exposure",0.66,"WH"
1637,70,1,"exposure",0.37,"WH"
1179,70,3,"exposure",0.17,"WH"
1124,70,1,"exposure",0.25,"WH"
1668,70,2,"exposure",0.98,"WH"
1126,70,6,"exposure",0.56,"WH"
1734,70,5,"exposure",0.61,"WH"
1532,70,5,"exposure",0.83,"WH"
1612,70,2,"exposure",0.03,"WH"
1341,70,6,"exposure",0.46,"WH"
1377,70,6,"exposure",0.77,"WH"
957,70,1,"exposure",0.1,"WH"
1153,70,1,"exposure",0,"WH"
1521,70,2,"exposure",0.02,"WH"
1189,70,1,"exposure",0.09,"WH"
1128,70,2,"exposure",0.5,"WH"
1274,70,3,"exposure",0.75,"WH"
1560,70,1,"exposure",0.3,"WH"
1364,70,2,"exposure",0.63,"WH"
1041,70,2,"exposure",0.07,"WH"
1131,70,6,"exposure",0.93,"WH"
1323,70,1,"exposure",0,"WH"
936,70,5,"exposure",0.52,"WH"
1087,70,1,"exposure",0.99,"WH"
1115,70,6,"exposure",0.5,"WH"
1133,70,5,"exposure",0.42,"WH"
1157,70,6,"exposure",0.02,"WH"
1603,70,6,"exposure",0.34,"WH"
1193,70,2,"exposure",0.21,"WH"
1227,70,1,"exposure",0.89,"WH"
1319,70,2,"exposure",0.24,"WH"
1758,70,2,"exposure",0.58,"WH"
1395,70,1,"exposure",0,"WH"
1132,70,1,"exposure",0.17,"WH"
1479,70,6,"exposure",0.99,"WH"
1284,70,3,"exposure",0.55,"WH"
1210,70,1,"exposure",0.14,"WH"
1249,70,4,"exposure",0.92,"WH"
1108,70,3,"exposure",0.13,"WH"
1738,70,1,"exposure",0.22,"WH"
899,70,1,"exposure",0.1,"WH"
971,70,2,"exposure",0.25,"WH"
1515,70,4,"exposure",0.71,"WH"
1055,70,6,"exposure",0.63,"WH"
1800,70,6,"exposure",0.34,"WH"
1391,70,5,"exposure",0.58,"WH"
1583,70,3,"exposure",0.92,"WH"
1780,70,2,"exposure",1,"WH"
1355,70,2,"exposure",0.06,"WH"
1297,70,3,"exposure",0.38,"WH"
1045,70,1,"exposure",0,"WH"
1123,70,3,"exposure",0.72,"WH"
1638,70,6,"exposure",1,"WH"
1122,70,2,"exposure",0.93,"WH"
884,70,1,"exposure",1,"WH"
1225,70,6,"exposure",0.77,"WH"
1683,70,2,"exposure",0.06,"WH"
1216,70,4,"exposure",0.31,"WH"
1784,70,5,"exposure",0.54,"WH"
870,70,2,"exposure",0.43,"WH"
1517,70,2,"exposure",0.09,"WH"
1375,70,6,"exposure",0.3,"WH"
1197,70,3,"exposure",0.03,"WH"
1064,70,2,"exposure",0.84,"WH"
1192,70,3,"exposure",0.33,"WH"
1306,70,3,"exposure",0.76,"WH"
1505,70,4,"exposure",0.81,"WH"
918,70,2,"exposure",0.23,"WH"
1063,70,4,"exposure",0.66,"WH"
1548,70,3,"exposure",0.78,"WH"
1351,70,6,"exposure",0.36,"WH"
906,70,2,"exposure",0.58,"WH"
1584,70,2,"exposure",0.19,"WH"
1331,70,5,"exposure",0.16,"WH"
1793,70,2,"exposure",1,"WH"
1664,70,6,"exposure",0.69,"WH"
1028,70,4,"exposure",0.64,"WH"
1581,70,2,"exposure",0.14,"WH"
1270,70,5,"exposure",0.92,"WH"
1264,70,4,"exposure",1,"WH"
1814,70,4,"exposure",0.85,"WH"
1260,70,2,"exposure",0,"WH"
955,70,1,"exposure",0.06,"WH"
951,70,6,"exposure",0.3,"WH"
1127,70,3,"exposure",0.27,"WH"
1019,70,2,"exposure",0.68,"WH"
1776,70,5,"exposure",1,"WH"
1257,70,4,"exposure",0.84,"WH"
1640,70,6,"exposure",0.18,"WH"
1579,70,3,"exposure",0.39,"WH"
1068,70,2,"exposure",0.93,"WH"
1300,70,5,"exposure",0.13,"WH"
1672,70,3,"exposure",0.67,"WH"
2715,70,6,"exposure",0.94,"WH"
2784,70,6,"exposure",0.64,"WH"
1931,70,6,"exposure",0.95,"WH"
2202,70,1,"exposure",0,"WH"
2089,70,4,"exposure",0.2,"WH"
1976,70,1,"exposure",0.59,"WH"
2125,70,6,"exposure",0.93,"WH"
2417,70,2,"exposure",0.02,"WH"
2756,70,3,"exposure",0.99,"WH"
2818,70,1,"exposure",0.77,"WH"
1884,70,5,"exposure",0.28,"WH"
2839,70,2,"exposure",0.17,"WH"
2683,70,6,"exposure",0.86,"WH"
2465,70,1,"exposure",0.62,"WH"
2232,70,6,"exposure",0.09,"WH"
2294,70,3,"exposure",0.75,"WH"
2187,70,5,"exposure",0.87,"WH"
2145,70,3,"exposure",0.09,"WH"
2788,70,1,"exposure",0.22,"WH"
2100,70,6,"exposure",0.81,"WH"
2448,70,2,"exposure",0.33,"WH"
2516,70,4,"exposure",0.28,"WH"
2401,70,3,"exposure",0.07,"WH"
1909,70,5,"exposure",0.42,"WH"
2735,70,3,"exposure",1,"WH"
2370,70,6,"exposure",0.66,"WH"
2046,70,4,"exposure",0.97,"WH"
1992,70,6,"exposure",0.14,"WH"
2235,70,2,"exposure",0,"WH"
2365,70,2,"exposure",0.81,"WH"
2644,70,3,"exposure",0.2,"WH"
2237,70,5,"exposure",0.66,"WH"
2289,70,3,"exposure",0.13,"WH"
2737,70,5,"exposure",0.86,"WH"
2274,70,6,"exposure",0.87,"WH"
2444,70,3,"exposure",0.51,"WH"
2722,70,2,"exposure",0.1,"WH"
2561,70,5,"exposure",0.4,"WH"
2809,70,3,"exposure",0.74,"WH"
2192,70,4,"exposure",0.81,"WH"
2740,70,6,"exposure",0.62,"WH"
2107,70,3,"exposure",0.2,"WH"
1987,70,3,"exposure",0.8,"WH"
1860,70,3,"exposure",0.94,"WH"
2812,70,6,"exposure",0.1,"WH"
2149,70,4,"exposure",0.21,"WH"
2789,70,2,"exposure",0.71,"WH"
2803,70,4,"exposure",0.45,"WH"
2566,70,3,"exposure",0.57,"WH"
2250,70,5,"exposure",0.74,"WH"
1968,70,1,"exposure",0.19,"WH"
2404,70,2,"exposure",0.39,"WH"
2029,70,3,"exposure",0.8,"WH"
2802,70,3,"exposure",0.51,"WH"
2190,70,2,"exposure",0.4,"WH"
2334,70,6,"exposure",0.71,"WH"
2584,70,5,"exposure",0,"WH"
2837,70,3,"exposure",0.75,"WH"
1870,70,4,"exposure",0.81,"WH"
2371,70,3,"exposure",0.19,"WH"
2545,70,2,"exposure",0.7,"WH"
2595,70,3,"exposure",0,"WH"
1887,70,4,"exposure",0.72,"WH"
2025,70,2,"exposure",0,"WH"
2440,70,6,"exposure",0.37,"WH"
2411,70,5,"exposure",0.89,"WH"
1971,70,4,"exposure",0.49,"WH"
2249,70,1,"exposure",0.18,"WH"
2175,70,3,"exposure",0.91,"WH"
2323,70,3,"exposure",0.29,"WH"
2141,70,2,"exposure",0.81,"WH"
2520,70,1,"exposure",0.87,"WH"
2481,70,1,"exposure",0.56,"WH"
2532,70,6,"exposure",0.53,"WH"
2284,70,1,"exposure",0,"WH"
2346,70,1,"exposure",0.07,"WH"
2184,70,4,"exposure",0.85,"WH"
2697,70,2,"exposure",0.11,"WH"
2795,70,1,"exposure",0.23,"WH"
2038,70,4,"exposure",0.74,"WH"
1950,70,5,"exposure",0.55,"WH"
2218,70,4,"exposure",0.17,"WH"
1965,70,5,"exposure",0.89,"WH"
2177,70,5,"exposure",0.67,"WH"
2736,70,3,"exposure",0.53,"WH"
2258,70,3,"exposure",0.65,"WH"
2267,70,3,"exposure",0.29,"WH"
2337,70,4,"exposure",0.2,"WH"
2621,70,1,"exposure",0.58,"WH"
2562,70,6,"exposure",0.29,"WH"
1898,70,5,"exposure",0,"WH"
2350,70,3,"exposure",0.92,"WH"
2843,70,5,"exposure",0.35,"WH"
1961,70,5,"exposure",0.6,"WH"
2793,70,4,"exposure",0.06,"WH"
2457,70,6,"exposure",0.83,"WH"
2111,70,5,"exposure",0.07,"WH"
2248,70,2,"exposure",0.64,"WH"
2601,70,4,"exposure",0.86,"WH"
1890,70,2,"exposure",1,"WH"
2307,70,4,"exposure",0.87,"WH"
2495,70,2,"exposure",0.98,"WH"
2154,70,3,"exposure",0.62,"WH"
1982,70,4,"exposure",0.34,"WH"
2260,70,4,"exposure",0.07,"WH"
2024,70,6,"exposure",0.65,"WH"
2530,70,3,"exposure",0.08,"WH"
2120,70,4,"exposure",0,"WH"
1985,70,4,"exposure",0.09,"WH"
2099,70,3,"exposure",0.75,"WH"
2765,70,3,"exposure",0.78,"WH"
1917,70,2,"exposure",0.01,"WH"
2594,70,5,"exposure",0.58,"WH"
2015,70,6,"exposure",0.97,"WH"
2071,70,4,"exposure",0.85,"WH"
2479,70,4,"exposure",0.54,"WH"
2676,70,5,"exposure",0.87,"WH"
2319,70,1,"exposure",0.21,"WH"
2491,70,6,"exposure",0.95,"WH"
2356,70,1,"exposure",0.61,"WH"
1943,70,2,"exposure",0.07,"WH"
1946,70,6,"exposure",0,"WH"
2036,70,1,"exposure",0.69,"WH"
2324,70,3,"exposure",0.53,"WH"
2057,70,4,"exposure",0.98,"WH"
2817,70,4,"exposure",0.65,"WH"
2309,70,2,"exposure",0.24,"WH"
2277,70,3,"exposure",0.58,"WH"
1901,70,6,"exposure",0.95,"WH"
2517,70,6,"exposure",0.71,"WH"
2636,70,3,"exposure",0.63,"WH"
2446,70,3,"exposure",0.73,"WH"
2827,70,1,"exposure",0.4,"WH"
2193,70,1,"exposure",0.92,"WH"
2234,70,2,"exposure",0.48,"WH"
2152,70,5,"exposure",0.37,"WH"
2220,70,2,"exposure",0.01,"WH"
2302,70,6,"exposure",0.01,"WH"
2415,70,3,"exposure",0.92,"WH"
2229,70,4,"exposure",0.98,"WH"
2638,70,1,"exposure",0.57,"WH"
2331,70,2,"exposure",1,"WH"
2732,70,3,"exposure",0.92,"WH"
2000,70,4,"exposure",0.66,"WH"
2648,70,1,"exposure",0.26,"WH"
1966,70,5,"exposure",0.72,"WH"
1867,70,3,"exposure",0.22,"WH"
2787,70,1,"exposure",0.25,"WH"
2060,70,2,"exposure",0.18,"WH"
2554,70,2,"exposure",0.67,"WH"
2842,70,5,"exposure",0.19,"WH"
1972,70,1,"exposure",0.46,"WH"
1852,70,1,"exposure",0.71,"WH"
2563,70,2,"exposure",0.25,"WH"
2227,70,1,"exposure",0.32,"WH"
2838,70,6,"exposure",0.88,"WH"
2437,70,3,"exposure",0.95,"WH"
2443,70,1,"exposure",0.67,"WH"
2191,70,4,"exposure",0.66,"WH"
2017,70,6,"exposure",0.22,"WH"
2088,70,4,"exposure",0,"WH"
1953,70,2,"exposure",0.1,"WH"
2484,70,4,"exposure",0.94,"WH"
2645,70,5,"exposure",0.92,"WH"
2164,70,6,"exposure",0.65,"WH"
2299,70,4,"exposure",0.03,"WH"
2558,70,2,"exposure",0.52,"WH"
1957,70,4,"exposure",0.08,"WH"
2670,70,3,"exposure",0,"WH"
2368,70,2,"exposure",0.34,"WH"
2013,70,3,"exposure",0.23,"WH"
2298,70,4,"exposure",0.5,"WH"
2606,70,1,"exposure",0.58,"WH"
1658,71,5,"exposure",0.42,"SUBJ"
1542,71,4,"exposure",0.1,"SUBJ"
1469,71,5,"exposure",0.45,"SUBJ"
1538,71,4,"exposure",0.27,"SUBJ"
1357,71,1,"exposure",0.25,"SUBJ"
1702,71,5,"exposure",0.86,"SUBJ"
1096,71,3,"exposure",0.16,"SUBJ"
1816,71,5,"exposure",0.59,"SUBJ"
1794,71,3,"exposure",0.51,"SUBJ"
1035,71,4,"exposure",0.29,"SUBJ"
1512,71,2,"exposure",0.01,"SUBJ"
1368,71,2,"exposure",0.46,"SUBJ"
1250,71,3,"exposure",0.57,"SUBJ"
1080,71,6,"exposure",0.66,"SUBJ"
1731,71,2,"exposure",0.73,"SUBJ"
1343,71,4,"exposure",0.4,"SUBJ"
1836,71,2,"exposure",0.95,"SUBJ"
1176,71,3,"exposure",1,"SUBJ"
980,71,3,"exposure",0.06,"SUBJ"
1177,71,2,"exposure",0.64,"SUBJ"
1220,71,1,"exposure",0,"SUBJ"
1048,71,4,"exposure",0.41,"SUBJ"
1480,71,2,"exposure",0.63,"SUBJ"
1822,71,2,"exposure",0.3,"SUBJ"
1471,71,1,"exposure",0.84,"SUBJ"
1741,71,5,"exposure",0.19,"SUBJ"
1728,71,1,"exposure",0.47,"SUBJ"
1463,71,3,"exposure",0.7,"SUBJ"
1002,71,1,"exposure",0.31,"SUBJ"
1436,71,6,"exposure",0.31,"SUBJ"
1572,71,4,"exposure",0.93,"SUBJ"
1280,71,3,"exposure",0.18,"SUBJ"
1178,71,5,"exposure",0.09,"SUBJ"
939,71,5,"exposure",0.97,"SUBJ"
1106,71,4,"exposure",0.51,"SUBJ"
933,71,3,"exposure",0.01,"SUBJ"
1336,71,6,"exposure",0.77,"SUBJ"
1502,71,3,"exposure",0.76,"SUBJ"
1653,71,5,"exposure",0.84,"SUBJ"
1146,71,2,"exposure",0,"SUBJ"
1486,71,1,"exposure",0.29,"SUBJ"
1161,71,3,"exposure",0.53,"SUBJ"
862,71,1,"exposure",0.03,"SUBJ"
1376,71,5,"exposure",0.49,"SUBJ"
1059,71,2,"exposure",0.48,"SUBJ"
1397,71,5,"exposure",0.87,"SUBJ"
1335,71,4,"exposure",0.15,"SUBJ"
1657,71,4,"exposure",0.55,"SUBJ"
1556,71,3,"exposure",0.93,"SUBJ"
1218,71,4,"exposure",0.61,"SUBJ"
1585,71,4,"exposure",0.4,"SUBJ"
1804,71,6,"exposure",0.03,"SUBJ"
917,71,2,"exposure",0.52,"SUBJ"
1699,71,4,"exposure",0.69,"SUBJ"
1171,71,1,"exposure",0.6,"SUBJ"
961,71,5,"exposure",0.93,"SUBJ"
1350,71,6,"exposure",0.59,"SUBJ"
1552,71,6,"exposure",0.41,"SUBJ"
1339,71,6,"exposure",0.27,"SUBJ"
1403,71,6,"exposure",1,"SUBJ"
1141,71,3,"exposure",0.01,"SUBJ"
1496,71,3,"exposure",0.01,"SUBJ"
1659,71,4,"exposure",0.4,"SUBJ"
1595,71,5,"exposure",0.5,"SUBJ"
1812,71,1,"exposure",0.48,"SUBJ"
1173,71,3,"exposure",0.1,"SUBJ"
1730,71,6,"exposure",0.58,"SUBJ"
965,71,3,"exposure",0.78,"SUBJ"
1759,71,4,"exposure",0.85,"SUBJ"
1369,71,2,"exposure",0.15,"SUBJ"
1529,71,6,"exposure",0.98,"SUBJ"
1275,71,1,"exposure",0.01,"SUBJ"
1325,71,1,"exposure",0.1,"SUBJ"
1625,71,4,"exposure",0.91,"SUBJ"
1361,71,2,"exposure",0.04,"SUBJ"
1605,71,4,"exposure",0.39,"SUBJ"
1475,71,1,"exposure",0.26,"SUBJ"
1514,71,3,"exposure",0.54,"SUBJ"
1651,71,1,"exposure",0.2,"SUBJ"
1070,71,4,"exposure",0.02,"SUBJ"
1835,71,6,"exposure",0.01,"SUBJ"
1004,71,3,"exposure",0.69,"SUBJ"
1716,71,2,"exposure",0.77,"SUBJ"
1626,71,2,"exposure",0.05,"SUBJ"
1459,71,6,"exposure",0.33,"SUBJ"
1234,71,5,"exposure",0.99,"SUBJ"
1762,71,4,"exposure",0.28,"SUBJ"
1390,71,2,"exposure",0.64,"SUBJ"
1689,71,5,"exposure",0.59,"SUBJ"
1034,71,1,"exposure",0.02,"SUBJ"
1304,71,2,"exposure",0,"SUBJ"
1024,71,2,"exposure",0.01,"SUBJ"
975,71,3,"exposure",0.87,"SUBJ"
1381,71,1,"exposure",0.89,"SUBJ"
1599,71,3,"exposure",0.04,"SUBJ"
857,71,2,"exposure",0.06,"SUBJ"
856,71,1,"exposure",0,"SUBJ"
1334,71,5,"exposure",0.83,"SUBJ"
1775,71,1,"exposure",0.02,"SUBJ"
1207,71,4,"exposure",0.14,"SUBJ"
919,71,2,"exposure",0.98,"SUBJ"
1696,71,3,"exposure",0.99,"SUBJ"
1839,71,4,"exposure",0.88,"SUBJ"
1565,71,6,"exposure",0.38,"SUBJ"
1598,71,2,"exposure",0.71,"SUBJ"
1570,71,3,"exposure",0,"SUBJ"
1372,71,6,"exposure",0.76,"SUBJ"
1134,71,3,"exposure",0.15,"SUBJ"
1569,71,5,"exposure",0.71,"SUBJ"
1454,71,6,"exposure",0.91,"SUBJ"
1136,71,1,"exposure",0.71,"SUBJ"
1461,71,1,"exposure",0.28,"SUBJ"
1675,71,3,"exposure",0.77,"SUBJ"
1400,71,1,"exposure",0.1,"SUBJ"
1499,71,3,"exposure",0.72,"SUBJ"
904,71,2,"exposure",0.63,"SUBJ"
1562,71,1,"exposure",0.2,"SUBJ"
1042,71,4,"exposure",0.65,"SUBJ"
1813,71,3,"exposure",0.93,"SUBJ"
1142,71,4,"exposure",0.09,"SUBJ"
1302,71,5,"exposure",0.8,"SUBJ"
1241,71,4,"exposure",0.87,"SUBJ"
1006,71,4,"exposure",0.43,"SUBJ"
969,71,4,"exposure",0.74,"SUBJ"
1224,71,3,"exposure",0.81,"SUBJ"
1764,71,6,"exposure",0.28,"SUBJ"
1820,71,3,"exposure",0.69,"SUBJ"
1805,71,3,"exposure",0.99,"SUBJ"
1746,71,2,"exposure",0.48,"SUBJ"
1232,71,4,"exposure",0.29,"SUBJ"
1385,71,2,"exposure",0.68,"SUBJ"
1012,71,6,"exposure",0.32,"SUBJ"
1778,71,4,"exposure",0.19,"SUBJ"
1393,71,1,"exposure",0,"SUBJ"
1215,71,3,"exposure",0.99,"SUBJ"
1221,71,1,"exposure",0.32,"SUBJ"
1676,71,1,"exposure",0.08,"SUBJ"
1150,71,1,"exposure",0.29,"SUBJ"
1573,71,3,"exposure",0.82,"SUBJ"
