"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"mismatch","Thomas",23,1,"exposure","CNPC",13.07703,NA,21,154,7,"CNPC",0.06,"undefined",0,NA,"/",18
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",13.07703,NA,21,154,118,"CNPC",0,"undefined",1,NA,"Iron-Head",182
"mismatch","Emily",25,1,"exposure","FILL",13.07703,NA,22,154,108,"CNPC",0.94,"undefined",0,NA,"/",142
"mismatch","Thomas",26,1,"exposure","CNPC",13.07703,NA,22,154,22,"CNPC",0.1,"undefined",0,NA,"/",63
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",13.07703,NA,22,154,123,"CNPC",0.01,"undefined",0,NA,"/",187
"mismatch","Thomas",28,1,"exposure","CNPC",13.07703,NA,3,154,28,"CNPC",0.03,"undefined",1,NA,"Thomas",81
"mismatch","Iron-Head",29,1,"exposure","UNGRAM",13.07703,NA,3,154,125,"CNPC",0.01,"undefined",0,NA,"/",189
"mismatch","Emily",30,1,"exposure","FILL",13.07703,NA,3,154,110,"CNPC",0.98,"undefined",0,NA,"/",144
"mismatch","Thomas",31,1,"exposure","CNPC",13.07703,NA,10,154,10,"CNPC",0.02,"undefined",0,NA,"/",27
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",13.07703,NA,10,154,119,"CNPC",0.02,"undefined",0,NA,"/",183
"mismatch","Emily",33,1,"exposure","FILL",13.07703,NA,10,154,104,"CNPC",0.99,"undefined",0,NA,"/",138
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",13.07703,NA,11,154,122,"CNPC",0,"undefined",0,NA,"/",186
"mismatch","Thomas",35,1,"exposure","CNPC",13.07703,NA,11,154,19,"CNPC",0.49,"undefined",1,NA,"Thomas",54
"mismatch","Emily",36,1,"exposure","FILL",13.07703,NA,11,154,107,"CNPC",0.95,"undefined",0,NA,"/",141
"mismatch","Emily",37,1,"exposure","FILL",13.07703,NA,12,154,101,"CNPC",0.99,"undefined",1,NA,"Emily",135
"mismatch","Iron-Head",38,1,"exposure","UNGRAM",13.07703,NA,12,154,116,"CNPC",0.01,"undefined",0,NA,"/",180
"mismatch","Thomas",39,1,"exposure","CNPC",13.07703,NA,12,154,1,"CNPC",0.02,"undefined",0,NA,"/",0
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",13.07703,NA,13,154,120,"CNPC",0.01,"undefined",0,NA,"/",184
"mismatch","Emily",41,1,"exposure","FILL",13.07703,NA,13,154,105,"CNPC",0.85,"undefined",1,NA,"Emily",139
"mismatch","Thomas",42,1,"exposure","CNPC",13.07703,NA,13,154,13,"CNPC",0.02,"undefined",1,NA,"Thomas",36
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",13.07703,NA,14,154,128,"CNPC",0.02,"undefined",1,NA,"Iron-Head",192
"mismatch","Emily",44,1,"exposure","FILL",13.07703,NA,14,154,113,"CNPC",1,"undefined",0,NA,"/",147
"mismatch","Thomas",45,1,"exposure","CNPC",13.07703,NA,14,154,37,"CNPC",0.25,"undefined",0,NA,"/",108
"match","Iron-Head",1,1,"exposure","UNGRAM",12.34563,NA,2,155,116,"CNPC",0,"undefined",1,NA,"Iron-Head",180
"match","Emily",2,1,"exposure","FILL",12.34563,NA,2,155,101,"CNPC",1,"undefined",0,NA,"/",135
"match","Thomas",3,1,"exposure","CNPC",12.34563,NA,2,155,1,"CNPC",0,"undefined",1,NA,"Thomas",0
"match","Thomas",4,1,"exposure","CNPC",12.34563,NA,15,155,40,"CNPC",0.33,"undefined",0,NA,"/",117
"match","Iron-Head",5,1,"exposure","UNGRAM",12.34563,NA,15,155,129,"CNPC",0,"undefined",1,NA,"Iron-Head",193
"match","Emily",6,1,"exposure","FILL",12.34563,NA,15,155,114,"CNPC",1,"undefined",1,NA,"Emily",148
"match","Emily",7,1,"exposure","FILL",12.34563,NA,16,155,112,"CNPC",1,"undefined",1,NA,"Emily",146
"match","Thomas",8,1,"exposure","CNPC",12.34563,NA,16,155,34,"CNPC",0.48,"undefined",0,NA,"/",99
"match","Iron-Head",9,1,"exposure","UNGRAM",12.34563,NA,16,155,127,"CNPC",0,"undefined",1,NA,"Iron-Head",191
"match","Thomas",10,1,"exposure","CNPC",12.34563,NA,17,155,25,"CNPC",0.7,"undefined",0,NA,"/",72
"match","Iron-Head",11,1,"exposure","UNGRAM",12.34563,NA,17,155,124,"CNPC",0,"undefined",0,NA,"/",188
"match","Emily",12,1,"exposure","FILL",12.34563,NA,17,155,109,"CNPC",1,"undefined",0,NA,"/",143
"match","Thomas",13,1,"exposure","CNPC",12.34563,NA,18,155,19,"CNPC",0.13,"undefined",0,NA,"/",54
"match","Emily",14,1,"exposure","FILL",12.34563,NA,18,155,107,"CNPC",1,"undefined",0,NA,"/",141
"match","Iron-Head",15,1,"exposure","UNGRAM",12.34563,NA,18,155,122,"CNPC",0,"undefined",0,NA,"/",186
"match","Iron-Head",16,1,"exposure","UNGRAM",12.34563,NA,19,155,125,"CNPC",0,"undefined",0,NA,"/",189
"match","Thomas",17,1,"exposure","CNPC",12.34563,NA,19,155,28,"CNPC",0.62,"undefined",0,NA,"/",81
"match","Emily",18,1,"exposure","FILL",12.34563,NA,19,155,110,"CNPC",1,"undefined",0,NA,"/",144
"match","Iron-Head",19,1,"exposure","UNGRAM",12.34563,NA,20,155,126,"CNPC",0,"undefined",0,NA,"/",190
"match","Thomas",20,1,"exposure","CNPC",12.34563,NA,20,155,31,"CNPC",0.19,"undefined",0,NA,"/",90
"match","Emily",21,1,"exposure","FILL",12.34563,NA,20,155,111,"CNPC",1,"undefined",0,NA,"/",145
"match","Emily",22,1,"exposure","FILL",12.34563,NA,21,155,103,"CNPC",1,"undefined",0,NA,"/",137
"match","Thomas",23,1,"exposure","CNPC",12.34563,NA,21,155,7,"CNPC",0.11,"undefined",0,NA,"/",18
"match","Iron-Head",24,1,"exposure","UNGRAM",12.34563,NA,21,155,118,"CNPC",0,"undefined",0,NA,"/",182
"match","Iron-Head",25,1,"exposure","UNGRAM",12.34563,NA,22,155,119,"CNPC",0,"undefined",1,NA,"Iron-Head",183
"match","Emily",26,1,"exposure","FILL",12.34563,NA,22,155,104,"CNPC",1,"undefined",0,NA,"/",138
"match","Thomas",27,1,"exposure","CNPC",12.34563,NA,22,155,10,"CNPC",0.33,"undefined",0,NA,"/",27
"match","Iron-Head",28,1,"exposure","UNGRAM",12.34563,NA,3,155,128,"CNPC",0,"undefined",1,NA,"Iron-Head",192
"match","Emily",29,1,"exposure","FILL",12.34563,NA,3,155,113,"CNPC",1,"undefined",0,NA,"/",147
"match","Thomas",30,1,"exposure","CNPC",12.34563,NA,3,155,37,"CNPC",0.57,"undefined",0,NA,"/",108
"match","Iron-Head",31,1,"exposure","UNGRAM",12.34563,NA,10,155,123,"CNPC",0,"undefined",1,NA,"Iron-Head",187
"match","Emily",32,1,"exposure","FILL",12.34563,NA,10,155,108,"CNPC",1,"undefined",0,NA,"/",142
"match","Thomas",33,1,"exposure","CNPC",12.34563,NA,10,155,22,"CNPC",0.34,"undefined",0,NA,"/",63
"match","Thomas",34,1,"exposure","CNPC",12.34563,NA,11,155,16,"CNPC",0.14,"undefined",1,NA,"Thomas",45
"match","Iron-Head",35,1,"exposure","UNGRAM",12.34563,NA,11,155,121,"CNPC",0,"undefined",0,NA,"/",185
"match","Emily",36,1,"exposure","FILL",12.34563,NA,11,155,106,"CNPC",1,"undefined",1,NA,"Emily",140
"match","Iron-Head",37,1,"exposure","UNGRAM",12.34563,NA,12,155,130,"CNPC",0,"undefined",0,NA,"/",194
"match","Emily",38,1,"exposure","FILL",12.34563,NA,12,155,115,"CNPC",0.9,"undefined",1,NA,"Emily",149
"match","Thomas",39,1,"exposure","CNPC",12.34563,NA,12,155,43,"CNPC",0.35,"undefined",0,NA,"/",126
"match","Iron-Head",40,1,"exposure","UNGRAM",12.34563,NA,13,155,120,"CNPC",0,"undefined",0,NA,"/",184
"match","Thomas",41,1,"exposure","CNPC",12.34563,NA,13,155,13,"CNPC",0.25,"undefined",1,NA,"Thomas",36
"match","Emily",42,1,"exposure","FILL",12.34563,NA,13,155,105,"CNPC",1,"undefined",0,NA,"/",139
"match","Iron-Head",43,1,"exposure","UNGRAM",12.34563,NA,14,155,117,"CNPC",0,"undefined",0,NA,"/",181
"match","Emily",44,1,"exposure","FILL",12.34563,NA,14,155,102,"CNPC",1,"undefined",0,NA,"/",136
"match","Thomas",45,1,"exposure","CNPC",12.34563,NA,14,155,4,"CNPC",0.18,"undefined",1,NA,"Thomas",9
"match","Iron-Head",1,1,"exposure","UNGRAM",11.36937,NA,2,156,122,"SUBJ",0,"undefined",0,NA,"/",186
"match","Thomas",2,1,"exposure","SUBJ",11.36937,NA,2,156,20,"SUBJ",0.41,"undefined",0,NA,"/",59
"match","Emily",3,1,"exposure","FILL",11.36937,NA,2,156,107,"SUBJ",0.92,"undefined",0,NA,"/",141
"match","Thomas",4,1,"exposure","SUBJ",11.36937,NA,15,156,2,"SUBJ",0.62,"undefined",0,NA,"/",5
"match","Iron-Head",5,1,"exposure","UNGRAM",11.36937,NA,15,156,116,"SUBJ",0.07,"undefined",0,NA,"/",180
"match","Emily",6,1,"exposure","FILL",11.36937,NA,15,156,101,"SUBJ",0.93,"undefined",0,NA,"/",135
"match","Emily",7,1,"exposure","FILL",11.36937,NA,16,156,102,"SUBJ",0.96,"undefined",0,NA,"/",136
"match","Thomas",8,1,"exposure","SUBJ",11.36937,NA,16,156,5,"SUBJ",0.66,"undefined",1,NA,"Thomas",14
"match","Iron-Head",9,1,"exposure","UNGRAM",11.36937,NA,16,156,117,"SUBJ",0.04,"undefined",0,NA,"/",181
"match","Iron-Head",10,1,"exposure","UNGRAM",11.36937,NA,17,156,125,"SUBJ",0.02,"undefined",0,NA,"/",189
"match","Emily",11,1,"exposure","FILL",11.36937,NA,17,156,110,"SUBJ",0.89,"undefined",0,NA,"/",144
"match","Thomas",12,1,"exposure","SUBJ",11.36937,NA,17,156,29,"SUBJ",0.6,"undefined",0,NA,"/",86
"match","Emily",13,1,"exposure","FILL",11.36937,NA,18,156,112,"SUBJ",0.76,"undefined",1,NA,"Emily",146
"match","Thomas",14,1,"exposure","SUBJ",11.36937,NA,18,156,35,"SUBJ",0.37,"undefined",0,NA,"/",104
"match","Iron-Head",15,1,"exposure","UNGRAM",11.36937,NA,18,156,127,"SUBJ",0,"undefined",0,NA,"/",191
"match","Iron-Head",16,1,"exposure","UNGRAM",11.36937,NA,19,156,121,"SUBJ",0.08,"undefined",1,NA,"Iron-Head",185
"match","Emily",17,1,"exposure","FILL",11.36937,NA,19,156,106,"SUBJ",0.91,"undefined",0,NA,"/",140
"match","Thomas",18,1,"exposure","SUBJ",11.36937,NA,19,156,17,"SUBJ",0.82,"undefined",0,NA,"/",50
"match","Iron-Head",19,1,"exposure","UNGRAM",11.36937,NA,20,156,119,"SUBJ",0.04,"undefined",0,NA,"/",183
"match","Thomas",20,1,"exposure","SUBJ",11.36937,NA,20,156,11,"SUBJ",0.78,"undefined",1,NA,"Thomas",32
"match","Emily",21,1,"exposure","FILL",11.36937,NA,20,156,104,"SUBJ",0.95,"undefined",0,NA,"/",138
"match","Thomas",22,1,"exposure","SUBJ",11.36937,NA,21,156,32,"SUBJ",0.58,"undefined",1,NA,"Thomas",95
"match","Emily",23,1,"exposure","FILL",11.36937,NA,21,156,111,"SUBJ",0.95,"undefined",1,NA,"Emily",145
"match","Iron-Head",24,1,"exposure","UNGRAM",11.36937,NA,21,156,126,"SUBJ",0.05,"undefined",0,NA,"/",190
"match","Thomas",25,1,"exposure","SUBJ",11.36937,NA,22,156,44,"SUBJ",0.76,"undefined",0,NA,"/",131
"match","Emily",26,1,"exposure","FILL",11.36937,NA,22,156,115,"SUBJ",0.94,"undefined",1,NA,"Emily",149
"match","Iron-Head",27,1,"exposure","UNGRAM",11.36937,NA,22,156,130,"SUBJ",0.06,"undefined",1,NA,"Iron-Head",194
"match","Iron-Head",28,1,"exposure","UNGRAM",11.36937,NA,3,156,118,"SUBJ",0.07,"undefined",0,NA,"/",182
"match","Emily",29,1,"exposure","FILL",11.36937,NA,3,156,103,"SUBJ",0.91,"undefined",0,NA,"/",137
"match","Thomas",30,1,"exposure","SUBJ",11.36937,NA,3,156,8,"SUBJ",0.54,"undefined",0,NA,"/",23
"match","Thomas",31,1,"exposure","SUBJ",11.36937,NA,10,156,23,"SUBJ",0.77,"undefined",0,NA,"/",68
"match","Emily",32,1,"exposure","FILL",11.36937,NA,10,156,108,"SUBJ",0.99,"undefined",0,NA,"/",142
"match","Iron-Head",33,1,"exposure","UNGRAM",11.36937,NA,10,156,123,"SUBJ",0.04,"undefined",1,NA,"Iron-Head",187
"match","Emily",34,1,"exposure","FILL",11.36937,NA,11,156,109,"SUBJ",0.89,"undefined",1,NA,"Emily",143
"match","Thomas",35,1,"exposure","SUBJ",11.36937,NA,11,156,26,"SUBJ",0.75,"undefined",0,NA,"/",77
"match","Iron-Head",36,1,"exposure","UNGRAM",11.36937,NA,11,156,124,"SUBJ",0.04,"undefined",0,NA,"/",188
"match","Emily",37,1,"exposure","FILL",11.36937,NA,12,156,105,"SUBJ",0.94,"undefined",1,NA,"Emily",139
"match","Iron-Head",38,1,"exposure","UNGRAM",11.36937,NA,12,156,120,"SUBJ",0.04,"undefined",0,NA,"/",184
"match","Thomas",39,1,"exposure","SUBJ",11.36937,NA,12,156,14,"SUBJ",0.76,"undefined",0,NA,"/",41
"match","Thomas",40,1,"exposure","SUBJ",11.36937,NA,13,156,41,"SUBJ",0.63,"undefined",1,NA,"Thomas",122
"match","Iron-Head",41,1,"exposure","UNGRAM",11.36937,NA,13,156,129,"SUBJ",0.02,"undefined",1,NA,"Iron-Head",193
"match","Emily",42,1,"exposure","FILL",11.36937,NA,13,156,114,"SUBJ",0.89,"undefined",1,NA,"Emily",148
"match","Thomas",43,1,"exposure","SUBJ",11.36937,NA,14,156,38,"SUBJ",0.52,"undefined",0,NA,"/",113
"match","Emily",44,1,"exposure","FILL",11.36937,NA,14,156,113,"SUBJ",1,"undefined",0,NA,"/",147
"match","Iron-Head",45,1,"exposure","UNGRAM",11.36937,NA,14,156,128,"SUBJ",0.03,"undefined",0,NA,"/",192
"mismatch","Emily",1,1,"exposure","SUBJ",19.50712,NA,2,157,17,"SUBJ",0.19,"undefined",0,NA,"/",50
"mismatch","Thomas",2,1,"exposure","FILL",19.50712,NA,2,157,106,"SUBJ",0.94,"undefined",0,NA,"/",140
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",19.50712,NA,2,157,121,"SUBJ",0,"undefined",0,NA,"/",185
"mismatch","Thomas",4,1,"exposure","FILL",19.50712,NA,15,157,104,"SUBJ",1,"undefined",0,NA,"/",138
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",19.50712,NA,15,157,119,"SUBJ",0,"undefined",0,NA,"/",183
"mismatch","Emily",6,1,"exposure","SUBJ",19.50712,NA,15,157,11,"SUBJ",0.41,"undefined",1,NA,"Emily",32
"mismatch","Emily",7,1,"exposure","SUBJ",19.50712,NA,16,157,20,"SUBJ",0.3,"undefined",0,NA,"/",59
"mismatch","Thomas",8,1,"exposure","FILL",19.50712,NA,16,157,107,"SUBJ",0.96,"undefined",0,NA,"/",141
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",19.50712,NA,16,157,122,"SUBJ",0,"undefined",1,NA,"Iron-Head",186
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",19.50712,NA,17,157,117,"SUBJ",0,"undefined",0,NA,"/",181
"mismatch","Emily",11,1,"exposure","SUBJ",19.50712,NA,17,157,5,"SUBJ",0.41,"undefined",0,NA,"/",14
"mismatch","Thomas",12,1,"exposure","FILL",19.50712,NA,17,157,102,"SUBJ",0.91,"undefined",1,NA,"Thomas",136
"mismatch","Thomas",13,1,"exposure","FILL",19.50712,NA,18,157,103,"SUBJ",0.89,"undefined",1,NA,"Thomas",137
"mismatch","Emily",14,1,"exposure","SUBJ",19.50712,NA,18,157,8,"SUBJ",0.3,"undefined",0,NA,"/",23
"mismatch","Iron-Head",15,1,"exposure","UNGRAM",19.50712,NA,18,157,118,"SUBJ",0.06,"undefined",0,NA,"/",182
"mismatch","Iron-Head",16,1,"exposure","UNGRAM",19.50712,NA,19,157,128,"SUBJ",0,"undefined",0,NA,"/",192
"mismatch","Thomas",17,1,"exposure","FILL",19.50712,NA,19,157,113,"SUBJ",0.92,"undefined",0,NA,"/",147
"mismatch","Emily",18,1,"exposure","SUBJ",19.50712,NA,19,157,38,"SUBJ",0.52,"undefined",0,NA,"/",113
"mismatch","Thomas",19,1,"exposure","FILL",19.50712,NA,20,157,109,"SUBJ",0.9,"undefined",1,NA,"Thomas",143
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",19.50712,NA,20,157,124,"SUBJ",0,"undefined",0,NA,"/",188
"mismatch","Emily",21,1,"exposure","SUBJ",19.50712,NA,20,157,26,"SUBJ",0.35,"undefined",0,NA,"/",77
"mismatch","Iron-Head",22,1,"exposure","UNGRAM",19.50712,NA,21,157,125,"SUBJ",0,"undefined",0,NA,"/",189
"mismatch","Emily",23,1,"exposure","SUBJ",19.50712,NA,21,157,29,"SUBJ",0.56,"undefined",1,NA,"Emily",86
"mismatch","Thomas",24,1,"exposure","FILL",19.50712,NA,21,157,110,"SUBJ",1,"undefined",0,NA,"/",144
"mismatch","Thomas",25,1,"exposure","FILL",19.50712,NA,22,157,101,"SUBJ",0.95,"undefined",0,NA,"/",135
"mismatch","Emily",26,1,"exposure","SUBJ",19.50712,NA,22,157,2,"SUBJ",0.28,"undefined",1,NA,"Emily",5
"mismatch","Iron-Head",27,1,"exposure","UNGRAM",19.50712,NA,22,157,116,"SUBJ",0,"undefined",0,NA,"/",180
"mismatch","Emily",28,1,"exposure","SUBJ",19.50712,NA,3,157,41,"SUBJ",0.49,"undefined",1,NA,"Emily",122
"mismatch","Thomas",29,1,"exposure","FILL",19.50712,NA,3,157,114,"SUBJ",0.81,"undefined",0,NA,"/",148
"mismatch","Iron-Head",30,1,"exposure","UNGRAM",19.50712,NA,3,157,129,"SUBJ",0,"undefined",0,NA,"/",193
"mismatch","Emily",31,1,"exposure","SUBJ",19.50712,NA,10,157,44,"SUBJ",0.36,"undefined",0,NA,"/",131
"mismatch","Iron-Head",32,1,"exposure","UNGRAM",19.50712,NA,10,157,130,"SUBJ",0,"undefined",0,NA,"/",194
"mismatch","Thomas",33,1,"exposure","FILL",19.50712,NA,10,157,115,"SUBJ",1,"undefined",0,NA,"/",149
"mismatch","Thomas",34,1,"exposure","FILL",19.50712,NA,11,157,105,"SUBJ",0.98,"undefined",1,NA,"Thomas",139
"mismatch","Emily",35,1,"exposure","SUBJ",19.50712,NA,11,157,14,"SUBJ",0.4,"undefined",0,NA,"/",41
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",19.50712,NA,11,157,120,"SUBJ",0.07,"undefined",0,NA,"/",184
"mismatch","Thomas",37,1,"exposure","FILL",19.50712,NA,12,157,112,"SUBJ",1,"undefined",0,NA,"/",146
"mismatch","Emily",38,1,"exposure","SUBJ",19.50712,NA,12,157,35,"SUBJ",0.39,"undefined",0,NA,"/",104
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",19.50712,NA,12,157,127,"SUBJ",0,"undefined",0,NA,"/",191
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",19.50712,NA,13,157,123,"SUBJ",0,"undefined",0,NA,"/",187
"mismatch","Thomas",41,1,"exposure","FILL",19.50712,NA,13,157,108,"SUBJ",1,"undefined",0,NA,"/",142
"mismatch","Emily",42,1,"exposure","SUBJ",19.50712,NA,13,157,23,"SUBJ",0.24,"undefined",1,NA,"Emily",68
"mismatch","Iron-Head",43,1,"exposure","UNGRAM",19.50712,NA,14,157,126,"SUBJ",0,"undefined",0,NA,"/",190
"mismatch","Emily",44,1,"exposure","SUBJ",19.50712,NA,14,157,32,"SUBJ",0.54,"undefined",1,NA,"Emily",95
"mismatch","Thomas",45,1,"exposure","FILL",19.50712,NA,14,157,111,"SUBJ",1,"undefined",0,NA,"/",145
"match","Gregory",1,1,"exposure","CNPC",12.69677,NA,2,159,43,"CNPC",0.48,"undefined",0,NA,"/",126
"match","Thomas",2,1,"exposure","FILL",12.69677,NA,2,159,115,"CNPC",0.99,"undefined",0,NA,"/",149
"match","Iron-Head",3,1,"exposure","UNGRAM",12.69677,NA,2,159,130,"CNPC",0.01,"undefined",0,NA,"/",194
"match","Iron-Head",4,1,"exposure","UNGRAM",12.69677,NA,15,159,126,"CNPC",0,"undefined",0,NA,"/",190
"match","Gregory",5,1,"exposure","CNPC",12.69677,NA,15,159,31,"CNPC",0.38,"undefined",1,NA,"Gregory",90
"match","Thomas",6,1,"exposure","FILL",12.69677,NA,15,159,111,"CNPC",0.99,"undefined",0,NA,"/",145
"match","Thomas",7,1,"exposure","FILL",12.69677,NA,16,159,108,"CNPC",0.98,"undefined",1,NA,"Thomas",142
"match","Gregory",8,1,"exposure","CNPC",12.69677,NA,16,159,22,"CNPC",0.32,"undefined",1,NA,"Gregory",63
"match","Iron-Head",9,1,"exposure","UNGRAM",12.69677,NA,16,159,123,"CNPC",0.01,"undefined",0,NA,"/",187
"match","Gregory",10,1,"exposure","CNPC",12.69677,NA,17,159,19,"CNPC",0.49,"undefined",0,NA,"/",54
"match","Iron-Head",11,1,"exposure","UNGRAM",12.69677,NA,17,159,122,"CNPC",0.02,"undefined",0,NA,"/",186
"match","Thomas",12,1,"exposure","FILL",12.69677,NA,17,159,107,"CNPC",0.99,"undefined",1,NA,"Thomas",141
"match","Thomas",13,1,"exposure","FILL",12.69677,NA,18,159,113,"CNPC",0.99,"undefined",0,NA,"/",147
"match","Iron-Head",14,1,"exposure","UNGRAM",12.69677,NA,18,159,128,"CNPC",0.01,"undefined",0,NA,"/",192
"match","Gregory",15,1,"exposure","CNPC",12.69677,NA,18,159,37,"CNPC",0.41,"undefined",0,NA,"/",108
"match","Iron-Head",16,1,"exposure","UNGRAM",12.69677,NA,19,159,119,"CNPC",0,"undefined",1,NA,"Iron-Head",183
"match","Thomas",17,1,"exposure","FILL",12.69677,NA,19,159,104,"CNPC",0.97,"undefined",0,NA,"/",138
"match","Gregory",18,1,"exposure","CNPC",12.69677,NA,19,159,10,"CNPC",0.4,"undefined",0,NA,"/",27
"match","Gregory",19,1,"exposure","CNPC",12.69677,NA,20,159,4,"CNPC",0.36,"undefined",0,NA,"/",9
"match","Thomas",20,1,"exposure","FILL",12.69677,NA,20,159,102,"CNPC",0.99,"undefined",0,NA,"/",136
"match","Iron-Head",21,1,"exposure","UNGRAM",12.69677,NA,20,159,117,"CNPC",0.01,"undefined",0,NA,"/",181
"match","Thomas",22,1,"exposure","FILL",12.69677,NA,21,159,101,"CNPC",0.98,"undefined",1,NA,"Thomas",135
"match","Gregory",23,1,"exposure","CNPC",12.69677,NA,21,159,1,"CNPC",0.35,"undefined",0,NA,"/",0
"match","Iron-Head",24,1,"exposure","UNGRAM",12.69677,NA,21,159,116,"CNPC",0.02,"undefined",1,NA,"Iron-Head",180
"match","Thomas",25,1,"exposure","FILL",12.69677,NA,22,159,105,"CNPC",0.99,"undefined",0,NA,"/",139
"match","Gregory",26,1,"exposure","CNPC",12.69677,NA,22,159,13,"CNPC",0.41,"undefined",1,NA,"Gregory",36
"match","Iron-Head",27,1,"exposure","UNGRAM",12.69677,NA,22,159,120,"CNPC",0.01,"undefined",0,NA,"/",184
"match","Gregory",28,1,"exposure","CNPC",12.69677,NA,3,159,28,"CNPC",0.84,"undefined",0,NA,"/",81
"match","Iron-Head",29,1,"exposure","UNGRAM",12.69677,NA,3,159,125,"CNPC",0.01,"undefined",0,NA,"/",189
"match","Thomas",30,1,"exposure","FILL",12.69677,NA,3,159,110,"CNPC",0.98,"undefined",1,NA,"Thomas",144
"match","Iron-Head",31,1,"exposure","UNGRAM",12.69677,NA,10,159,121,"CNPC",0.02,"undefined",0,NA,"/",185
"match","Gregory",32,1,"exposure","CNPC",12.69677,NA,10,159,16,"CNPC",0.35,"undefined",0,NA,"/",45
"match","Thomas",33,1,"exposure","FILL",12.69677,NA,10,159,106,"CNPC",0.99,"undefined",0,NA,"/",140
"match","Gregory",34,1,"exposure","CNPC",12.69677,NA,11,159,40,"CNPC",0.38,"undefined",0,NA,"/",117
"match","Thomas",35,1,"exposure","FILL",12.69677,NA,11,159,114,"CNPC",0.99,"undefined",1,NA,"Thomas",148
"match","Iron-Head",36,1,"exposure","UNGRAM",12.69677,NA,11,159,129,"CNPC",0,"undefined",0,NA,"/",193
"match","Iron-Head",37,1,"exposure","UNGRAM",12.69677,NA,12,159,118,"CNPC",0,"undefined",0,NA,"/",182
"match","Thomas",38,1,"exposure","FILL",12.69677,NA,12,159,103,"CNPC",0.99,"undefined",0,NA,"/",137
"match","Gregory",39,1,"exposure","CNPC",12.69677,NA,12,159,7,"CNPC",0.39,"undefined",0,NA,"/",18
"match","Iron-Head",40,1,"exposure","UNGRAM",12.69677,NA,13,159,124,"CNPC",0.02,"undefined",0,NA,"/",188
"match","Gregory",41,1,"exposure","CNPC",12.69677,NA,13,159,25,"CNPC",0.39,"undefined",0,NA,"/",72
"match","Thomas",42,1,"exposure","FILL",12.69677,NA,13,159,109,"CNPC",0.99,"undefined",0,NA,"/",143
"match","Iron-Head",43,1,"exposure","UNGRAM",12.69677,NA,14,159,127,"CNPC",0,"undefined",1,NA,"Iron-Head",191
"match","Thomas",44,1,"exposure","FILL",12.69677,NA,14,159,112,"CNPC",0.98,"undefined",0,NA,"/",146
"match","Gregory",45,1,"exposure","CNPC",12.69677,NA,14,159,34,"CNPC",0.39,"undefined",0,NA,"/",99
"mismatch","Jessy",1,1,"exposure","CNPC",26.58207,NA,2,160,10,"CNPC",0.01,"undefined",1,NA,"Jessy",27
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",26.58207,NA,2,160,119,"CNPC",0.01,"undefined",0,NA,"/",183
"mismatch","Emily",3,1,"exposure","FILL",26.58207,NA,2,160,104,"CNPC",0.99,"undefined",0,NA,"/",138
"mismatch","Emily",4,1,"exposure","FILL",26.58207,NA,15,160,108,"CNPC",1,"undefined",0,NA,"/",142
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",26.58207,NA,15,160,123,"CNPC",0.01,"undefined",0,NA,"/",187
"mismatch","Jessy",6,1,"exposure","CNPC",26.58207,NA,15,160,22,"CNPC",0.03,"undefined",0,NA,"/",63
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",26.58207,NA,16,160,122,"CNPC",0.02,"undefined",0,NA,"/",186
"mismatch","Emily",8,1,"exposure","FILL",26.58207,NA,16,160,107,"CNPC",0.99,"undefined",0,NA,"/",141
"mismatch","Jessy",9,1,"exposure","CNPC",26.58207,NA,16,160,19,"CNPC",0.5,"undefined",1,NA,"Jessy",54
"mismatch","Jessy",10,1,"exposure","CNPC",26.58207,NA,17,160,16,"CNPC",0.84,"undefined",0,NA,"/",45
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",26.58207,NA,17,160,121,"CNPC",0,"undefined",0,NA,"/",185
"mismatch","Emily",12,1,"exposure","FILL",26.58207,NA,17,160,106,"CNPC",0.99,"undefined",0,NA,"/",140
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",26.58207,NA,18,160,130,"CNPC",0.02,"undefined",0,NA,"/",194
"mismatch","Jessy",14,1,"exposure","CNPC",26.58207,NA,18,160,43,"CNPC",0.03,"undefined",1,NA,"Jessy",126
